video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/appearance_split/Michael Porter Jr./freethrow/test/033.mp4,033.mp4,Michael Porter Jr.,88,0.003790118033066392,False,False,False,11,Bogdan Bogdanović,0.18617847561836243,36,Domantas Sabonis,0.14970621466636658,38,Donte DiVincenzo,0.1447407752275467,52,Jamal Murray,0.12226486206054688,74,Klay Thompson,0.06107078120112419
/fs/scratch/PAS3184/v3/appearance_split/Michael Porter Jr./freethrow/test/034.mp4,034.mp4,Michael Porter Jr.,88,0.01262748334556818,False,False,False,52,Jamal Murray,0.30076104402542114,38,Donte DiVincenzo,0.13268914818763733,24,Damian Lillard,0.09038177877664566,50,Jalen Suggs,0.058854296803474426,80,Lauri Markkanen,0.056190911680459976
/fs/scratch/PAS3184/v3/appearance_split/Michael Porter Jr./freethrow/test/036.mp4,036.mp4,Michael Porter Jr.,88,0.008590372279286385,False,False,False,11,Bogdan Bogdanović,0.35806286334991455,75,Kristaps Porziņģis,0.12621265649795532,52,Jamal Murray,0.05249455198645592,38,Donte DiVincenzo,0.05036971718072891,80,Lauri Markkanen,0.03925858810544014
/fs/scratch/PAS3184/v3/appearance_split/Michael Porter Jr./freethrow/test/037.mp4,037.mp4,Michael Porter Jr.,88,0.00032437837217003107,False,False,False,75,Kristaps Porziņģis,0.2890324890613556,11,Bogdan Bogdanović,0.2329518347978592,74,Klay Thompson,0.10688702017068863,14,Brook Lopez,0.08131644129753113,62,Josh Giddey,0.0731760710477829
/fs/scratch/PAS3184/v3/appearance_split/Michael Porter Jr./freethrow/test/041.mp4,041.mp4,Michael Porter Jr.,88,0.0013936584582552314,False,False,False,11,Bogdan Bogdanović,0.3330777883529663,52,Jamal Murray,0.12507247924804688,74,Klay Thompson,0.07796630263328552,38,Donte DiVincenzo,0.0743863508105278,75,Kristaps Porziņģis,0.06836257874965668
/fs/scratch/PAS3184/v3/appearance_split/Mikal Bridges/freethrow/test/009.mp4,009.mp4,Mikal Bridges,89,0.0006752688204869628,False,False,False,11,Bogdan Bogdanović,0.5334353446960449,34,Devin Booker,0.06968607008457184,50,Jalen Suggs,0.05880247429013252,33,Desmond Bane,0.041791826486587524,74,Klay Thompson,0.03756919130682945
/fs/scratch/PAS3184/v3/appearance_split/Mikal Bridges/freethrow/test/010.mp4,010.mp4,Mikal Bridges,89,0.0009810602059587836,False,False,False,50,Jalen Suggs,0.6562378406524658,11,Bogdan Bogdanović,0.07177939265966415,33,Desmond Bane,0.03782505914568901,36,Domantas Sabonis,0.02955808863043785,34,Devin Booker,0.027654998004436493
/fs/scratch/PAS3184/v3/appearance_split/Mikal Bridges/freethrow/test/011.mp4,011.mp4,Mikal Bridges,89,0.0011807791888713837,False,False,False,76,Kyle Anderson,0.4147774279117584,52,Jamal Murray,0.16012243926525116,74,Klay Thompson,0.12374141812324524,0,Aaron Gordon,0.05038248002529144,33,Desmond Bane,0.041223447769880295
/fs/scratch/PAS3184/v3/appearance_split/Mikal Bridges/freethrow/test/012.mp4,012.mp4,Mikal Bridges,89,0.000980312004685402,False,False,False,33,Desmond Bane,0.5089184045791626,11,Bogdan Bogdanović,0.0820150300860405,26,De'Aaron Fox,0.05905938148498535,16,CJ McCollum,0.03655772656202316,105,Russell Westbrook,0.034181591123342514
/fs/scratch/PAS3184/v3/appearance_split/Mikal Bridges/freethrow/test/013.mp4,013.mp4,Mikal Bridges,89,0.0007359077571891248,False,False,False,11,Bogdan Bogdanović,0.5375092625617981,33,Desmond Bane,0.12380747497081757,16,CJ McCollum,0.05600437521934509,26,De'Aaron Fox,0.03249896690249443,34,Devin Booker,0.030653178691864014
/fs/scratch/PAS3184/v3/appearance_split/Mikal Bridges/freethrow/test/020.mp4,020.mp4,Mikal Bridges,89,0.0010104203829541802,False,False,False,112,Trey Murphy III,0.2991199791431427,11,Bogdan Bogdanović,0.18557217717170715,95,Nikola Vučević,0.1523015797138214,113,Ty Jerome,0.12888814508914948,118,Zach LaVine,0.11415442079305649
/fs/scratch/PAS3184/v3/appearance_split/Mikal Bridges/freethrow/test/025.mp4,025.mp4,Mikal Bridges,89,6.786591984564438e-05,False,False,False,11,Bogdan Bogdanović,0.9514579772949219,17,Cade Cunningham,0.009448894299566746,34,Devin Booker,0.006851028650999069,26,De'Aaron Fox,0.004935679491609335,110,Tobias Harris,0.0033604654017835855
/fs/scratch/PAS3184/v3/appearance_split/Mikal Bridges/freethrow/test/028.mp4,028.mp4,Mikal Bridges,89,0.00010782646859297529,False,False,False,118,Zach LaVine,0.7710142731666565,43,Gary Trent Jr.,0.040578074753284454,18,Cam Thomas,0.04015855863690376,113,Ty Jerome,0.023585373535752296,79,LaMelo Ball,0.01363422255963087
/fs/scratch/PAS3184/v3/appearance_split/Mikal Bridges/freethrow/test/029.mp4,029.mp4,Mikal Bridges,89,0.00010683904110919684,False,False,False,11,Bogdan Bogdanović,0.9096335768699646,117,Victor Wembanyama,0.020073382183909416,112,Trey Murphy III,0.016232356429100037,16,CJ McCollum,0.00966655183583498,36,Domantas Sabonis,0.006249950733035803
/fs/scratch/PAS3184/v3/appearance_split/Mikal Bridges/freethrow/test/030.mp4,030.mp4,Mikal Bridges,89,0.0010686643654480577,False,False,False,112,Trey Murphy III,0.43986019492149353,33,Desmond Bane,0.393208384513855,1,Al Horford,0.027443155646324158,16,CJ McCollum,0.016831396147608757,11,Bogdan Bogdanović,0.01351455319672823
/fs/scratch/PAS3184/v3/appearance_split/Mikal Bridges/freethrow/test/034.mp4,034.mp4,Mikal Bridges,89,2.6750576580525376e-05,False,False,False,91,Miles Bridges,0.9575667977333069,33,Desmond Bane,0.01382302213460207,13,Brandon Miller,0.0066833156161010265,46,Isaiah Joe,0.004765132442116737,98,P.J. Washington,0.00318921753205359
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/002.mp4,002.mp4,Mike Conley,90,0.0009055771515704691,False,False,False,105,Russell Westbrook,0.538703978061676,28,Dejounte Murray,0.3569811284542084,47,Ja Morant,0.007795117329806089,31,Derrick Jones Jr.,0.0065909321419894695,6,Anthony Edwards,0.006251477636396885
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/003.mp4,003.mp4,Mike Conley,90,0.0013352427631616592,False,False,False,28,Dejounte Murray,0.6337683796882629,105,Russell Westbrook,0.15960821509361267,6,Anthony Edwards,0.02983548305928707,47,Ja Morant,0.017958691343665123,31,Derrick Jones Jr.,0.01306877750903368
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/004.mp4,004.mp4,Mike Conley,90,0.0032913058530539274,False,False,False,105,Russell Westbrook,0.3175331652164459,52,Jamal Murray,0.20202095806598663,44,Giannis Antetokounmpo,0.19232922792434692,38,Donte DiVincenzo,0.14863380789756775,80,Lauri Markkanen,0.013956436887383461
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/005.mp4,005.mp4,Mike Conley,90,0.002940315054729581,False,False,False,52,Jamal Murray,0.40765511989593506,44,Giannis Antetokounmpo,0.17118915915489197,105,Russell Westbrook,0.15536217391490936,38,Donte DiVincenzo,0.08070728927850723,76,Kyle Anderson,0.03207184374332428
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/008.mp4,008.mp4,Mike Conley,90,0.0018667314434424043,False,False,False,105,Russell Westbrook,0.2623235583305359,52,Jamal Murray,0.20485343039035797,76,Kyle Anderson,0.16747282445430756,28,Dejounte Murray,0.13575534522533417,44,Giannis Antetokounmpo,0.043661199510097504
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/009.mp4,009.mp4,Mike Conley,90,0.0015605329535901546,False,False,False,44,Giannis Antetokounmpo,0.5070086121559143,105,Russell Westbrook,0.33435726165771484,52,Jamal Murray,0.025931300595402718,28,Dejounte Murray,0.02506343647837639,6,Anthony Edwards,0.007657087408006191
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/010.mp4,010.mp4,Mike Conley,90,0.002240906935185194,False,False,False,105,Russell Westbrook,0.17388854920864105,44,Giannis Antetokounmpo,0.13795234262943268,65,Julius Randle,0.1327076405286789,76,Kyle Anderson,0.10737208276987076,6,Anthony Edwards,0.09596500545740128
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/011.mp4,011.mp4,Mike Conley,90,0.005709899123758078,False,False,False,44,Giannis Antetokounmpo,0.45075082778930664,105,Russell Westbrook,0.1966785043478012,6,Anthony Edwards,0.04408753663301468,28,Dejounte Murray,0.03673586621880531,65,Julius Randle,0.024719467386603355
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/012.mp4,012.mp4,Mike Conley,90,0.0027357644867151976,False,False,False,105,Russell Westbrook,0.5251808762550354,44,Giannis Antetokounmpo,0.37911489605903625,28,Dejounte Murray,0.015144293196499348,22,DAngelo Russell,0.007430389989167452,38,Donte DiVincenzo,0.005670130252838135
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/023.mp4,023.mp4,Mike Conley,90,0.0068581546656787395,False,False,False,105,Russell Westbrook,0.30546075105667114,52,Jamal Murray,0.25101175904273987,28,Dejounte Murray,0.07513280212879181,6,Anthony Edwards,0.04836500808596611,65,Julius Randle,0.031104177236557007
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/024.mp4,024.mp4,Mike Conley,90,0.011313519440591335,False,False,False,44,Giannis Antetokounmpo,0.5678515434265137,105,Russell Westbrook,0.07069621235132217,76,Kyle Anderson,0.0703171119093895,119,Zion Williamson,0.01974300481379032,52,Jamal Murray,0.01807369478046894
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/025.mp4,025.mp4,Mike Conley,90,0.00011230212112423033,False,False,False,33,Desmond Bane,0.930601954460144,45,Harrison Barnes,0.017498068511486053,85,Malik Monk,0.015550286509096622,53,James Harden,0.002863622270524502,20,Chris Paul,0.0028223395347595215
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/026.mp4,026.mp4,Mike Conley,90,0.000126567596453242,False,False,False,33,Desmond Bane,0.9790614247322083,85,Malik Monk,0.002207591664046049,53,James Harden,0.0016053618164733052,16,CJ McCollum,0.0014675483107566833,78,Kyrie Irving,0.0011790062999352813
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/027.mp4,027.mp4,Mike Conley,90,0.00029539185925386846,False,False,False,33,Desmond Bane,0.9318278431892395,85,Malik Monk,0.010629230178892612,78,Kyrie Irving,0.010072771459817886,53,James Harden,0.005877345334738493,45,Harrison Barnes,0.0034952142741531134
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/030.mp4,030.mp4,Mike Conley,90,0.0022268202155828476,False,False,False,105,Russell Westbrook,0.3349992632865906,44,Giannis Antetokounmpo,0.32602617144584656,38,Donte DiVincenzo,0.12781493365764618,52,Jamal Murray,0.1101129800081253,80,Lauri Markkanen,0.013889077119529247
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/031.mp4,031.mp4,Mike Conley,90,0.0023564400617033243,False,False,False,52,Jamal Murray,0.497320294380188,44,Giannis Antetokounmpo,0.15270324051380157,105,Russell Westbrook,0.1410125344991684,38,Donte DiVincenzo,0.044514331966638565,76,Kyle Anderson,0.037681203335523605
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/040.mp4,040.mp4,Mike Conley,90,0.0029368787072598934,False,False,False,44,Giannis Antetokounmpo,0.36923572421073914,105,Russell Westbrook,0.27170902490615845,52,Jamal Murray,0.18028581142425537,28,Dejounte Murray,0.02396179921925068,38,Donte DiVincenzo,0.0106065534055233
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/041.mp4,041.mp4,Mike Conley,90,0.0019726378377527,False,False,False,44,Giannis Antetokounmpo,0.8760184645652771,105,Russell Westbrook,0.048003312200307846,76,Kyle Anderson,0.012487917207181454,52,Jamal Murray,0.01005757600069046,38,Donte DiVincenzo,0.0026709255762398243
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/042.mp4,042.mp4,Mike Conley,90,0.002353378338739276,False,False,False,44,Giannis Antetokounmpo,0.6647318601608276,105,Russell Westbrook,0.10739852488040924,76,Kyle Anderson,0.053254056721925735,52,Jamal Murray,0.0509532205760479,14,Brook Lopez,0.009412158280611038
/fs/scratch/PAS3184/v3/appearance_split/Miles Bridges/freethrow/test/000.mp4,000.mp4,Miles Bridges,91,0.0003659115172922611,False,False,False,56,Jayson Tatum,0.9431697130203247,87,Max Strus,0.014714795164763927,55,Jaylen Brown,0.014217669144272804,88,Michael Porter Jr.,0.0037688238080590963,68,Keldon Johnson,0.003620971692726016
/fs/scratch/PAS3184/v3/appearance_split/Miles Bridges/freethrow/test/003.mp4,003.mp4,Miles Bridges,91,0.0049684178084135056,False,False,False,56,Jayson Tatum,0.7684950828552246,87,Max Strus,0.07374699413776398,55,Jaylen Brown,0.029093826189637184,47,Ja Morant,0.015972785651683807,68,Keldon Johnson,0.011909939348697662
/fs/scratch/PAS3184/v3/appearance_split/Miles Bridges/freethrow/test/004.mp4,004.mp4,Miles Bridges,91,0.002413370879366994,False,False,False,56,Jayson Tatum,0.7807652950286865,87,Max Strus,0.07457724213600159,55,Jaylen Brown,0.06867458671331406,88,Michael Porter Jr.,0.008565772324800491,68,Keldon Johnson,0.00828939862549305
/fs/scratch/PAS3184/v3/appearance_split/Miles Bridges/freethrow/test/007.mp4,007.mp4,Miles Bridges,91,0.007867810316383839,False,False,False,87,Max Strus,0.6058086156845093,25,Darius Garland,0.17295125126838684,56,Jayson Tatum,0.06260675191879272,22,DAngelo Russell,0.01966843567788601,68,Keldon Johnson,0.01691444404423237
/fs/scratch/PAS3184/v3/appearance_split/Miles Bridges/freethrow/test/008.mp4,008.mp4,Miles Bridges,91,0.029576268047094345,False,False,True,87,Max Strus,0.5625104308128357,56,Jayson Tatum,0.22289641201496124,55,Jaylen Brown,0.06266182661056519,91,Miles Bridges,0.029576268047094345,25,Darius Garland,0.027352245524525642
/fs/scratch/PAS3184/v3/appearance_split/Miles Bridges/freethrow/test/011.mp4,011.mp4,Miles Bridges,91,0.0010477587347850204,False,False,False,47,Ja Morant,0.3531845211982727,99,Paolo Banchero,0.13765545189380646,56,Jayson Tatum,0.08495588600635529,87,Max Strus,0.050611354410648346,90,Mike Conley,0.0492401160299778
/fs/scratch/PAS3184/v3/appearance_split/Miles Bridges/freethrow/test/025.mp4,025.mp4,Miles Bridges,91,0.001291251159273088,False,False,False,87,Max Strus,0.7876105308532715,56,Jayson Tatum,0.1444035917520523,25,Darius Garland,0.010625788010656834,68,Keldon Johnson,0.006777341011911631,55,Jaylen Brown,0.006495943292975426
/fs/scratch/PAS3184/v3/appearance_split/Miles Bridges/freethrow/test/027.mp4,027.mp4,Miles Bridges,91,0.00392328342422843,False,False,False,56,Jayson Tatum,0.6721072196960449,87,Max Strus,0.19725149869918823,90,Mike Conley,0.03328782692551613,22,DAngelo Russell,0.023944605141878128,55,Jaylen Brown,0.01164910476654768
/fs/scratch/PAS3184/v3/appearance_split/Miles Bridges/freethrow/test/032.mp4,032.mp4,Miles Bridges,91,0.004488565027713776,False,False,True,56,Jayson Tatum,0.9042712450027466,87,Max Strus,0.030103206634521484,55,Jaylen Brown,0.019717542454600334,68,Keldon Johnson,0.005127204582095146,91,Miles Bridges,0.004488565027713776
/fs/scratch/PAS3184/v3/appearance_split/Moses Moody/freethrow/test/000.mp4,000.mp4,Moses Moody,92,0.0002875389764085412,False,False,False,108,Stephen Curry,0.7594824433326721,15,Buddy Hield,0.18808847665786743,57,Jimmy Butler,0.014379247091710567,22,DAngelo Russell,0.012857584282755852,9,Bennedict Mathurin,0.003377232002094388
/fs/scratch/PAS3184/v3/appearance_split/Moses Moody/freethrow/test/001.mp4,001.mp4,Moses Moody,92,0.0004974844050593674,False,False,False,108,Stephen Curry,0.8058522343635559,15,Buddy Hield,0.11590523272752762,57,Jimmy Butler,0.020240003243088722,22,DAngelo Russell,0.015615648590028286,89,Mikal Bridges,0.005747823975980282
/fs/scratch/PAS3184/v3/appearance_split/Moses Moody/freethrow/test/002.mp4,002.mp4,Moses Moody,92,0.0006376156816259027,False,False,False,108,Stephen Curry,0.4396090805530548,15,Buddy Hield,0.3452318608760834,57,Jimmy Butler,0.09382790327072144,22,DAngelo Russell,0.030748220160603523,81,Lebron James,0.010871878825128078
/fs/scratch/PAS3184/v3/appearance_split/Moses Moody/freethrow/test/003.mp4,003.mp4,Moses Moody,92,0.00039396353531628847,False,False,False,108,Stephen Curry,0.9069950580596924,15,Buddy Hield,0.053346194326877594,57,Jimmy Butler,0.007461566478013992,68,Keldon Johnson,0.004205218516290188,89,Mikal Bridges,0.0027645158115774393
/fs/scratch/PAS3184/v3/appearance_split/Moses Moody/freethrow/test/004.mp4,004.mp4,Moses Moody,92,0.00026771266129799187,False,False,False,15,Buddy Hield,0.44244185090065,108,Stephen Curry,0.34011855721473694,22,DAngelo Russell,0.08125591278076172,57,Jimmy Butler,0.044650983065366745,9,Bennedict Mathurin,0.026806894689798355
/fs/scratch/PAS3184/v3/appearance_split/Moses Moody/freethrow/test/010.mp4,010.mp4,Moses Moody,92,0.00016267105820588768,False,False,False,15,Buddy Hield,0.6626385450363159,108,Stephen Curry,0.23903700709342957,93,Myles Turner,0.041392818093299866,57,Jimmy Butler,0.021028585731983185,22,DAngelo Russell,0.006402094382792711
/fs/scratch/PAS3184/v3/appearance_split/Moses Moody/freethrow/test/013.mp4,013.mp4,Moses Moody,92,0.0013313853414729238,False,False,False,15,Buddy Hield,0.49820366501808167,93,Myles Turner,0.22074946761131287,81,Lebron James,0.08831793069839478,108,Stephen Curry,0.05560888722538948,57,Jimmy Butler,0.03567145764827728
/fs/scratch/PAS3184/v3/appearance_split/Moses Moody/freethrow/test/014.mp4,014.mp4,Moses Moody,92,0.00023406637774314731,False,False,False,15,Buddy Hield,0.827217698097229,108,Stephen Curry,0.05214189738035202,81,Lebron James,0.04501615837216377,57,Jimmy Butler,0.023938996717333794,93,Myles Turner,0.018832925707101822
/fs/scratch/PAS3184/v3/appearance_split/Moses Moody/freethrow/test/025.mp4,025.mp4,Moses Moody,92,7.3281153163407e-05,False,False,False,108,Stephen Curry,0.9654883742332458,15,Buddy Hield,0.01904674433171749,57,Jimmy Butler,0.0051561384461820126,22,DAngelo Russell,0.002302082721143961,111,Trae Young,0.001075038337148726
/fs/scratch/PAS3184/v3/appearance_split/Moses Moody/freethrow/test/034.mp4,034.mp4,Moses Moody,92,0.00015183580399025232,False,False,False,108,Stephen Curry,0.8364205360412598,15,Buddy Hield,0.11978743225336075,57,Jimmy Butler,0.018565580248832703,22,DAngelo Russell,0.009380119852721691,9,Bennedict Mathurin,0.001377229462377727
/fs/scratch/PAS3184/v3/appearance_split/Moses Moody/freethrow/test/035.mp4,035.mp4,Moses Moody,92,8.386453555431217e-05,False,False,False,108,Stephen Curry,0.9230811595916748,15,Buddy Hield,0.057635679841041565,57,Jimmy Butler,0.007522772066295147,22,DAngelo Russell,0.0034750711638480425,111,Trae Young,0.0006336590740829706
/fs/scratch/PAS3184/v3/appearance_split/Moses Moody/freethrow/test/036.mp4,036.mp4,Moses Moody,92,5.041808617534116e-05,False,False,False,108,Stephen Curry,0.9674140810966492,15,Buddy Hield,0.020459890365600586,57,Jimmy Butler,0.003892023116350174,22,DAngelo Russell,0.0018934492254629731,111,Trae Young,0.0007508172420784831
/fs/scratch/PAS3184/v3/appearance_split/Moses Moody/freethrow/test/037.mp4,037.mp4,Moses Moody,92,0.0004581333778332919,False,False,False,108,Stephen Curry,0.8485729098320007,15,Buddy Hield,0.07405340671539307,57,Jimmy Butler,0.03275282680988312,89,Mikal Bridges,0.00688712764531374,22,DAngelo Russell,0.005498945713043213
/fs/scratch/PAS3184/v3/appearance_split/Myles Turner/freethrow/test/002.mp4,002.mp4,Myles Turner,93,0.933009922504425,True,True,True,93,Myles Turner,0.933009922504425,5,Anthony Davis,0.02221294678747654,100,Pascal Siakam,0.009873832575976849,115,Tyrese Haliburton,0.006434339564293623,82,Luka Dončić,0.0023274782579392195
/fs/scratch/PAS3184/v3/appearance_split/Myles Turner/freethrow/test/004.mp4,004.mp4,Myles Turner,93,0.9740327000617981,True,True,True,93,Myles Turner,0.9740327000617981,5,Anthony Davis,0.007606031838804483,115,Tyrese Haliburton,0.0032786857336759567,88,Michael Porter Jr.,0.0020388055127114058,100,Pascal Siakam,0.002000597771257162
/fs/scratch/PAS3184/v3/appearance_split/Myles Turner/freethrow/test/005.mp4,005.mp4,Myles Turner,93,0.94014573097229,True,True,True,93,Myles Turner,0.94014573097229,5,Anthony Davis,0.0336204394698143,115,Tyrese Haliburton,0.002768410136923194,100,Pascal Siakam,0.002090023597702384,68,Keldon Johnson,0.0018748622387647629
/fs/scratch/PAS3184/v3/appearance_split/Myles Turner/freethrow/test/006.mp4,006.mp4,Myles Turner,93,0.010577053762972355,False,False,True,100,Pascal Siakam,0.41343119740486145,71,Kevin Durant,0.28987741470336914,70,Kentavious Caldwell-Pope,0.12013818323612213,5,Anthony Davis,0.019631411880254745,93,Myles Turner,0.010577053762972355
/fs/scratch/PAS3184/v3/appearance_split/Myles Turner/freethrow/test/007.mp4,007.mp4,Myles Turner,93,0.020985767245292664,False,False,False,100,Pascal Siakam,0.3951174020767212,5,Anthony Davis,0.15540283918380737,71,Kevin Durant,0.08153552561998367,70,Kentavious Caldwell-Pope,0.07532471418380737,50,Jalen Suggs,0.023540416732430458
/fs/scratch/PAS3184/v3/appearance_split/Myles Turner/freethrow/test/008.mp4,008.mp4,Myles Turner,93,0.0513642281293869,False,True,True,100,Pascal Siakam,0.6942498087882996,5,Anthony Davis,0.17110677063465118,93,Myles Turner,0.0513642281293869,115,Tyrese Haliburton,0.01818445511162281,104,Rui Hachimura,0.009689629077911377
/fs/scratch/PAS3184/v3/appearance_split/Myles Turner/freethrow/test/016.mp4,016.mp4,Myles Turner,93,0.4232449233531952,True,True,True,93,Myles Turner,0.4232449233531952,100,Pascal Siakam,0.22516408562660217,5,Anthony Davis,0.14789056777954102,115,Tyrese Haliburton,0.08391665667295456,104,Rui Hachimura,0.01655314862728119
/fs/scratch/PAS3184/v3/appearance_split/Myles Turner/freethrow/test/017.mp4,017.mp4,Myles Turner,93,0.13211160898208618,False,True,True,100,Pascal Siakam,0.4676142632961273,115,Tyrese Haliburton,0.17305029928684235,93,Myles Turner,0.13211160898208618,5,Anthony Davis,0.12413904815912247,104,Rui Hachimura,0.023690057918429375
/fs/scratch/PAS3184/v3/appearance_split/Myles Turner/freethrow/test/018.mp4,018.mp4,Myles Turner,93,0.6372135877609253,True,True,True,93,Myles Turner,0.6372135877609253,5,Anthony Davis,0.2464601844549179,100,Pascal Siakam,0.02772495709359646,115,Tyrese Haliburton,0.019675273448228836,104,Rui Hachimura,0.00999932549893856
/fs/scratch/PAS3184/v3/appearance_split/Myles Turner/freethrow/test/019.mp4,019.mp4,Myles Turner,93,0.28757721185684204,False,True,True,5,Anthony Davis,0.319122314453125,93,Myles Turner,0.28757721185684204,100,Pascal Siakam,0.1700211614370346,115,Tyrese Haliburton,0.08409127593040466,104,Rui Hachimura,0.021720781922340393
/fs/scratch/PAS3184/v3/appearance_split/Myles Turner/freethrow/test/020.mp4,020.mp4,Myles Turner,93,0.0919056087732315,False,True,True,100,Pascal Siakam,0.4492321312427521,115,Tyrese Haliburton,0.26961758732795715,93,Myles Turner,0.0919056087732315,5,Anthony Davis,0.08035299926996231,104,Rui Hachimura,0.010822298005223274
/fs/scratch/PAS3184/v3/appearance_split/Myles Turner/freethrow/test/021.mp4,021.mp4,Myles Turner,93,0.045739490538835526,False,False,True,100,Pascal Siakam,0.5066590309143066,5,Anthony Davis,0.1848677098751068,115,Tyrese Haliburton,0.1491134613752365,93,Myles Turner,0.045739490538835526,104,Rui Hachimura,0.02314998209476471
/fs/scratch/PAS3184/v3/appearance_split/Myles Turner/freethrow/test/023.mp4,023.mp4,Myles Turner,93,0.06030038744211197,False,False,True,100,Pascal Siakam,0.4415416717529297,5,Anthony Davis,0.23017269372940063,115,Tyrese Haliburton,0.14815330505371094,93,Myles Turner,0.06030038744211197,104,Rui Hachimura,0.02684694342315197
/fs/scratch/PAS3184/v3/appearance_split/Myles Turner/freethrow/test/024.mp4,024.mp4,Myles Turner,93,0.3920705318450928,True,True,True,93,Myles Turner,0.3920705318450928,5,Anthony Davis,0.24516576528549194,100,Pascal Siakam,0.11748494952917099,115,Tyrese Haliburton,0.10867701470851898,104,Rui Hachimura,0.015416678972542286
/fs/scratch/PAS3184/v3/appearance_split/Myles Turner/freethrow/test/025.mp4,025.mp4,Myles Turner,93,0.6341593861579895,True,True,True,93,Myles Turner,0.6341593861579895,5,Anthony Davis,0.16094450652599335,115,Tyrese Haliburton,0.1017276793718338,100,Pascal Siakam,0.025985991582274437,104,Rui Hachimura,0.0064721363596618176
/fs/scratch/PAS3184/v3/appearance_split/Myles Turner/freethrow/test/026.mp4,026.mp4,Myles Turner,93,0.3412898778915405,True,True,True,93,Myles Turner,0.3412898778915405,5,Anthony Davis,0.24695821106433868,115,Tyrese Haliburton,0.17668698728084564,100,Pascal Siakam,0.12121374905109406,104,Rui Hachimura,0.016991611570119858
/fs/scratch/PAS3184/v3/appearance_split/Myles Turner/freethrow/test/027.mp4,027.mp4,Myles Turner,93,0.1559656262397766,False,True,True,100,Pascal Siakam,0.4123321771621704,115,Tyrese Haliburton,0.186081200838089,93,Myles Turner,0.1559656262397766,5,Anthony Davis,0.15242359042167664,104,Rui Hachimura,0.02071937918663025
/fs/scratch/PAS3184/v3/appearance_split/Nikola Jokić/freethrow/test/002.mp4,002.mp4,Nikola Jokić,94,0.000609337817877531,False,False,False,14,Brook Lopez,0.5302788019180298,74,Klay Thompson,0.19249427318572998,11,Bogdan Bogdanović,0.13269436359405518,0,Aaron Gordon,0.03926601633429527,62,Josh Giddey,0.016852697357535362
/fs/scratch/PAS3184/v3/appearance_split/Nikola Jokić/freethrow/test/015.mp4,015.mp4,Nikola Jokić,94,0.0007044279482215643,False,False,False,52,Jamal Murray,0.8990617990493774,75,Kristaps Porziņģis,0.0224263034760952,80,Lauri Markkanen,0.014737196266651154,74,Klay Thompson,0.014656156301498413,38,Donte DiVincenzo,0.011592061258852482
/fs/scratch/PAS3184/v3/appearance_split/Nikola Jokić/freethrow/test/017.mp4,017.mp4,Nikola Jokić,94,0.0008803975651971996,False,False,False,52,Jamal Murray,0.8584458827972412,74,Klay Thompson,0.03906625136733055,38,Donte DiVincenzo,0.020738553255796432,75,Kristaps Porziņģis,0.0179754551500082,80,Lauri Markkanen,0.01350722648203373
/fs/scratch/PAS3184/v3/appearance_split/Nikola Jokić/freethrow/test/021.mp4,021.mp4,Nikola Jokić,94,0.000609850394539535,False,False,False,11,Bogdan Bogdanović,0.7150683403015137,36,Domantas Sabonis,0.07344038039445877,118,Zach LaVine,0.034421488642692566,117,Victor Wembanyama,0.03209064155817032,16,CJ McCollum,0.025834932923316956
/fs/scratch/PAS3184/v3/appearance_split/Nikola Jokić/freethrow/test/022.mp4,022.mp4,Nikola Jokić,94,0.0006524547934532166,False,False,False,11,Bogdan Bogdanović,0.34216228127479553,33,Desmond Bane,0.27720406651496887,16,CJ McCollum,0.11402298510074615,117,Victor Wembanyama,0.0899268165230751,118,Zach LaVine,0.03324943780899048
