video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/mask/Paul George/freethrow/011.mp4,011.mp4,Paul George,101,0.9964836835861206,True,True,True,101,Paul George,0.9964836835861206,88,Michael Porter Jr.,0.00013347195636015385,118,Zach LaVine,7.024314982118085e-05,57,Jimmy Butler,6.793787906644866e-05,47,Ja Morant,6.143497012089938e-05
/fs/scratch/PAS3184/v3/mask/Quentin Grimes/freethrow/030.mp4,030.mp4,Quentin Grimes,102,0.997529923915863,True,True,True,102,Quentin Grimes,0.997529923915863,77,Kyle Kuzma,5.007836443837732e-05,4,Andrew Wiggins,4.134533446631394e-05,10,Bobby Portis,4.088863352080807e-05,83,Luke Kennard,3.748493327293545e-05
/fs/scratch/PAS3184/v3/mask/Quentin Grimes/freethrow/003.mp4,003.mp4,Quentin Grimes,102,0.9968562126159668,True,True,True,102,Quentin Grimes,0.9968562126159668,4,Andrew Wiggins,7.45661454857327e-05,42,Fred Vanvleet,6.688141002086923e-05,89,Mikal Bridges,5.530827183974907e-05,87,Max Strus,5.116603642818518e-05
/fs/scratch/PAS3184/v3/mask/Quentin Grimes/freethrow/040.mp4,040.mp4,Quentin Grimes,102,0.9970398545265198,True,True,True,102,Quentin Grimes,0.9970398545265198,59,John Collins,5.3774259868077934e-05,4,Andrew Wiggins,5.205799971008673e-05,42,Fred Vanvleet,4.485318640945479e-05,77,Kyle Kuzma,4.276452455087565e-05
/fs/scratch/PAS3184/v3/mask/Quentin Grimes/freethrow/038.mp4,038.mp4,Quentin Grimes,102,0.9961798191070557,True,True,True,102,Quentin Grimes,0.9961798191070557,104,Rui Hachimura,0.00011450168676674366,77,Kyle Kuzma,0.00011347894906066358,10,Bobby Portis,8.155540854204446e-05,91,Miles Bridges,7.558477227576077e-05
/fs/scratch/PAS3184/v3/mask/Quentin Grimes/freethrow/014.mp4,014.mp4,Quentin Grimes,102,0.9968456625938416,True,True,True,102,Quentin Grimes,0.9968456625938416,2,Alex Caruso,6.691693852189928e-05,111,Trae Young,5.9866059018531814e-05,83,Luke Kennard,5.304233491187915e-05,42,Fred Vanvleet,5.2691779274027795e-05
/fs/scratch/PAS3184/v3/mask/Quentin Grimes/freethrow/042.mp4,042.mp4,Quentin Grimes,102,0.9962630867958069,True,True,True,102,Quentin Grimes,0.9962630867958069,4,Andrew Wiggins,0.0002382698585279286,59,John Collins,6.98339645168744e-05,77,Kyle Kuzma,6.111339462222531e-05,107,Shai Gilgeous-Alexander,5.8589012041920796e-05
/fs/scratch/PAS3184/v3/mask/Quentin Grimes/freethrow/001.mp4,001.mp4,Quentin Grimes,102,0.9959797859191895,True,True,True,102,Quentin Grimes,0.9959797859191895,77,Kyle Kuzma,0.00013850204413756728,104,Rui Hachimura,0.00011782619549194351,10,Bobby Portis,0.00010256822861265391,83,Luke Kennard,6.976797885727137e-05
/fs/scratch/PAS3184/v3/mask/Quentin Grimes/freethrow/011.mp4,011.mp4,Quentin Grimes,102,0.9967629909515381,True,True,True,102,Quentin Grimes,0.9967629909515381,10,Bobby Portis,8.577274275012314e-05,91,Miles Bridges,7.061855285428464e-05,77,Kyle Kuzma,6.873732490930706e-05,97,OG Anunoby,6.0103979194536805e-05
/fs/scratch/PAS3184/v3/mask/Quentin Grimes/freethrow/017.mp4,017.mp4,Quentin Grimes,102,0.9969176054000854,True,True,True,102,Quentin Grimes,0.9969176054000854,98,P.J. Washington,7.299505523405969e-05,4,Andrew Wiggins,6.885638140374795e-05,37,Donovan Mitchell,6.484900950454175e-05,77,Kyle Kuzma,5.485799920279533e-05
/fs/scratch/PAS3184/v3/mask/Quentin Grimes/freethrow/024.mp4,024.mp4,Quentin Grimes,102,0.996006190776825,True,True,True,102,Quentin Grimes,0.996006190776825,4,Andrew Wiggins,9.290962771046907e-05,77,Kyle Kuzma,6.725522689521313e-05,42,Fred Vanvleet,6.55607582302764e-05,29,Deni Avdija,6.47507404210046e-05
/fs/scratch/PAS3184/v3/mask/Quentin Grimes/freethrow/020.mp4,020.mp4,Quentin Grimes,102,0.9959490299224854,True,True,True,102,Quentin Grimes,0.9959490299224854,4,Andrew Wiggins,0.00013571396993938833,77,Kyle Kuzma,0.00010473800648469478,98,P.J. Washington,9.415104432264343e-05,10,Bobby Portis,8.15941602922976e-05
/fs/scratch/PAS3184/v3/mask/Quentin Grimes/freethrow/032.mp4,032.mp4,Quentin Grimes,102,0.9974496960639954,True,True,True,102,Quentin Grimes,0.9974496960639954,77,Kyle Kuzma,4.8610512749291956e-05,10,Bobby Portis,4.209534017718397e-05,83,Luke Kennard,3.844868842861615e-05,97,OG Anunoby,3.6577635910362005e-05
/fs/scratch/PAS3184/v3/mask/Quentin Grimes/freethrow/036.mp4,036.mp4,Quentin Grimes,102,0.9968574047088623,True,True,True,102,Quentin Grimes,0.9968574047088623,59,John Collins,0.00011011309106834233,50,Jalen Suggs,6.846649193903431e-05,4,Andrew Wiggins,6.691900489386171e-05,38,Donte DiVincenzo,5.934640284976922e-05
/fs/scratch/PAS3184/v3/mask/Quentin Grimes/freethrow/022.mp4,022.mp4,Quentin Grimes,102,0.997294008731842,True,True,True,102,Quentin Grimes,0.997294008731842,77,Kyle Kuzma,5.8817789977183565e-05,59,John Collins,4.565365088637918e-05,107,Shai Gilgeous-Alexander,4.404013816383667e-05,83,Luke Kennard,4.03715530410409e-05
/fs/scratch/PAS3184/v3/mask/RJ Barrett/freethrow/028.mp4,028.mp4,RJ Barrett,103,0.9952965378761292,True,True,True,103,RJ Barrett,0.9952965378761292,100,Pascal Siakam,0.00012423243606463075,95,Nikola Vučević,8.388417336391285e-05,68,Keldon Johnson,7.927373371785507e-05,46,Isaiah Joe,7.894750888226554e-05
/fs/scratch/PAS3184/v3/mask/RJ Barrett/freethrow/015.mp4,015.mp4,RJ Barrett,103,0.995392918586731,True,True,True,103,RJ Barrett,0.995392918586731,28,Dejounte Murray,8.8073531514965e-05,98,P.J. Washington,8.44617752591148e-05,46,Isaiah Joe,8.29008495202288e-05,104,Rui Hachimura,8.205802441807464e-05
/fs/scratch/PAS3184/v3/mask/RJ Barrett/freethrow/016.mp4,016.mp4,RJ Barrett,103,0.9955990314483643,True,True,True,103,RJ Barrett,0.9955990314483643,46,Isaiah Joe,7.675283995922655e-05,100,Pascal Siakam,7.658262620680034e-05,79,LaMelo Ball,6.711576133966446e-05,98,P.J. Washington,6.39851059531793e-05
/fs/scratch/PAS3184/v3/mask/RJ Barrett/freethrow/000.mp4,000.mp4,RJ Barrett,103,0.9946497082710266,True,True,True,103,RJ Barrett,0.9946497082710266,11,Bogdan Bogdanović,0.00012877308472525328,46,Isaiah Joe,9.860051068244502e-05,105,Russell Westbrook,9.56838921410963e-05,28,Dejounte Murray,8.978902769740671e-05
/fs/scratch/PAS3184/v3/mask/RJ Barrett/freethrow/007.mp4,007.mp4,RJ Barrett,103,0.9950600266456604,True,True,True,103,RJ Barrett,0.9950600266456604,28,Dejounte Murray,9.9523167591542e-05,46,Isaiah Joe,8.431806782027707e-05,9,Bennedict Mathurin,7.365878263954073e-05,100,Pascal Siakam,7.163382542785257e-05
/fs/scratch/PAS3184/v3/mask/RJ Barrett/freethrow/019.mp4,019.mp4,RJ Barrett,103,0.9947806000709534,True,True,True,103,RJ Barrett,0.9947806000709534,28,Dejounte Murray,0.00019351678201928735,98,P.J. Washington,0.00012882468581665307,46,Isaiah Joe,0.00010866027150768787,11,Bogdan Bogdanović,9.353782661492005e-05
/fs/scratch/PAS3184/v3/mask/RJ Barrett/freethrow/014.mp4,014.mp4,RJ Barrett,103,0.995142936706543,True,True,True,103,RJ Barrett,0.995142936706543,100,Pascal Siakam,8.63023306010291e-05,84,Malik Beasley,8.5438608948607e-05,46,Isaiah Joe,8.225684723583981e-05,104,Rui Hachimura,8.06986354291439e-05
/fs/scratch/PAS3184/v3/mask/RJ Barrett/freethrow/003.mp4,003.mp4,RJ Barrett,103,0.993851900100708,True,True,True,103,RJ Barrett,0.993851900100708,98,P.J. Washington,0.0002589569485280663,28,Dejounte Murray,0.00019256252562627196,11,Bogdan Bogdanović,0.00014197274867910892,56,Jayson Tatum,0.00010309272329322994
/fs/scratch/PAS3184/v3/mask/RJ Barrett/freethrow/005.mp4,005.mp4,RJ Barrett,103,0.9951169490814209,True,True,True,103,RJ Barrett,0.9951169490814209,28,Dejounte Murray,8.513032662449405e-05,46,Isaiah Joe,8.078538667177781e-05,100,Pascal Siakam,7.650905172340572e-05,61,Jordan Poole,7.57831585360691e-05
/fs/scratch/PAS3184/v3/mask/RJ Barrett/freethrow/002.mp4,002.mp4,RJ Barrett,103,0.9952870607376099,True,True,True,103,RJ Barrett,0.9952870607376099,28,Dejounte Murray,9.275086631532758e-05,98,P.J. Washington,7.834561984054744e-05,91,Miles Bridges,7.492071017622948e-05,100,Pascal Siakam,7.28965169400908e-05
/fs/scratch/PAS3184/v3/mask/RJ Barrett/freethrow/031.mp4,031.mp4,RJ Barrett,103,0.9958314299583435,True,True,True,103,RJ Barrett,0.9958314299583435,98,P.J. Washington,0.00010147771536139771,46,Isaiah Joe,7.182807894423604e-05,84,Malik Beasley,6.323782872641459e-05,79,LaMelo Ball,6.10835340921767e-05
/fs/scratch/PAS3184/v3/mask/RJ Barrett/freethrow/011.mp4,011.mp4,RJ Barrett,103,0.9948344230651855,True,True,True,103,RJ Barrett,0.9948344230651855,98,P.J. Washington,0.00014790114073548466,109,Tim Hardaway Jr.,0.00010899433982558548,84,Malik Beasley,8.72724995133467e-05,46,Isaiah Joe,7.414240099024028e-05
/fs/scratch/PAS3184/v3/mask/Rui Hachimura/freethrow/037.mp4,037.mp4,Rui Hachimura,104,0.9927166104316711,True,True,True,104,Rui Hachimura,0.9927166104316711,28,Dejounte Murray,0.0005894602509215474,98,P.J. Washington,0.00032705688499845564,68,Keldon Johnson,0.000230882185860537,73,Khris Middleton,0.00018027344776783139
/fs/scratch/PAS3184/v3/mask/Rui Hachimura/freethrow/029.mp4,029.mp4,Rui Hachimura,104,0.9966391324996948,True,True,True,104,Rui Hachimura,0.9966391324996948,103,RJ Barrett,0.00012362147390376776,28,Dejounte Murray,7.508561247959733e-05,77,Kyle Kuzma,7.376940629910678e-05,73,Khris Middleton,7.160812674555928e-05
/fs/scratch/PAS3184/v3/mask/Rui Hachimura/freethrow/015.mp4,015.mp4,Rui Hachimura,104,0.9956082701683044,True,True,True,104,Rui Hachimura,0.9956082701683044,68,Keldon Johnson,0.0001308551145484671,102,Quentin Grimes,0.00011490908218547702,77,Kyle Kuzma,0.00011024550622096285,56,Jayson Tatum,7.737472333246842e-05
/fs/scratch/PAS3184/v3/mask/Rui Hachimura/freethrow/024.mp4,024.mp4,Rui Hachimura,104,0.9957591891288757,True,True,True,104,Rui Hachimura,0.9957591891288757,68,Keldon Johnson,0.0001038057598634623,77,Kyle Kuzma,8.662887557875365e-05,71,Kevin Durant,7.419250323437154e-05,73,Khris Middleton,6.888448842801154e-05
/fs/scratch/PAS3184/v3/mask/Rui Hachimura/freethrow/013.mp4,013.mp4,Rui Hachimura,104,0.9966983199119568,True,True,True,104,Rui Hachimura,0.9966983199119568,68,Keldon Johnson,9.415487147634849e-05,28,Dejounte Murray,7.957731577334926e-05,77,Kyle Kuzma,7.742331945337355e-05,103,RJ Barrett,7.421220652759075e-05
/fs/scratch/PAS3184/v3/mask/Rui Hachimura/freethrow/027.mp4,027.mp4,Rui Hachimura,104,0.9967454671859741,True,True,True,104,Rui Hachimura,0.9967454671859741,60,Jordan Clarkson,7.455317245330662e-05,68,Keldon Johnson,7.091553561622277e-05,59,John Collins,6.912047683726996e-05,77,Kyle Kuzma,5.7705190556589514e-05
/fs/scratch/PAS3184/v3/mask/Rui Hachimura/freethrow/005.mp4,005.mp4,Rui Hachimura,104,0.9942880272865295,True,True,True,104,Rui Hachimura,0.9942880272865295,59,John Collins,0.00017540695262141526,102,Quentin Grimes,0.00015721473027952015,68,Keldon Johnson,0.0001344283955404535,98,P.J. Washington,0.0001222377031808719
/fs/scratch/PAS3184/v3/mask/Rui Hachimura/freethrow/004.mp4,004.mp4,Rui Hachimura,104,0.9968816041946411,True,True,True,104,Rui Hachimura,0.9968816041946411,102,Quentin Grimes,9.237864287570119e-05,68,Keldon Johnson,8.038773376028985e-05,60,Jordan Clarkson,5.528225301532075e-05,77,Kyle Kuzma,5.479584069689736e-05
/fs/scratch/PAS3184/v3/mask/Rui Hachimura/freethrow/010.mp4,010.mp4,Rui Hachimura,104,0.9964563250541687,True,True,True,104,Rui Hachimura,0.9964563250541687,68,Keldon Johnson,9.209923155140132e-05,77,Kyle Kuzma,8.49891293910332e-05,102,Quentin Grimes,8.495226211380213e-05,83,Luke Kennard,6.275789928622544e-05
/fs/scratch/PAS3184/v3/mask/Russell Westbrook/freethrow/005.mp4,005.mp4,Russell Westbrook,105,0.9949783682823181,True,True,True,105,Russell Westbrook,0.9949783682823181,32,Derrick White,0.00033907342003658414,74,Klay Thompson,0.00012869088095612824,21,Christian Braun,0.00011189722135895863,9,Bennedict Mathurin,0.00010413330164738
/fs/scratch/PAS3184/v3/mask/Russell Westbrook/freethrow/011.mp4,011.mp4,Russell Westbrook,105,0.9942402839660645,True,True,True,105,Russell Westbrook,0.9942402839660645,22,DAngelo Russell,0.00016451823466923088,79,LaMelo Ball,0.00012765760766342282,109,Tim Hardaway Jr.,0.00012034127576043829,112,Trey Murphy III,0.00011164574971189722
/fs/scratch/PAS3184/v3/mask/Russell Westbrook/freethrow/012.mp4,012.mp4,Russell Westbrook,105,0.9946013689041138,True,True,True,105,Russell Westbrook,0.9946013689041138,32,Derrick White,0.00029915012419223785,37,Donovan Mitchell,9.096333815250546e-05,51,Jalen Williams,8.72240198077634e-05,106,Scottie Barnes,8.268779492937028e-05
/fs/scratch/PAS3184/v3/mask/Russell Westbrook/freethrow/008.mp4,008.mp4,Russell Westbrook,105,0.9881024956703186,True,True,True,105,Russell Westbrook,0.9881024956703186,109,Tim Hardaway Jr.,0.0030299725476652384,56,Jayson Tatum,0.00038842129288241267,26,De'Aaron Fox,0.0001992763573070988,16,CJ McCollum,0.00018511980306357145
/fs/scratch/PAS3184/v3/mask/Russell Westbrook/freethrow/002.mp4,002.mp4,Russell Westbrook,105,0.9968152642250061,True,True,True,105,Russell Westbrook,0.9968152642250061,90,Mike Conley,6.11445793765597e-05,38,Donte DiVincenzo,6.070764720789157e-05,56,Jayson Tatum,5.7080425904132426e-05,109,Tim Hardaway Jr.,5.577821139013395e-05
/fs/scratch/PAS3184/v3/mask/Russell Westbrook/freethrow/025.mp4,025.mp4,Russell Westbrook,105,0.9903386235237122,True,True,True,105,Russell Westbrook,0.9903386235237122,90,Mike Conley,0.00046201818622648716,26,De'Aaron Fox,0.00044577947119250894,44,Giannis Antetokounmpo,0.0004398326273076236,74,Klay Thompson,0.000255192891927436
/fs/scratch/PAS3184/v3/mask/Russell Westbrook/freethrow/023.mp4,023.mp4,Russell Westbrook,105,0.995567262172699,True,True,True,105,Russell Westbrook,0.995567262172699,74,Klay Thompson,0.0006387835019268095,26,De'Aaron Fox,8.258651359938085e-05,9,Bennedict Mathurin,7.498847844544798e-05,38,Donte DiVincenzo,6.73614558763802e-05
/fs/scratch/PAS3184/v3/mask/Russell Westbrook/freethrow/010.mp4,010.mp4,Russell Westbrook,105,0.9948746562004089,True,True,True,105,Russell Westbrook,0.9948746562004089,22,DAngelo Russell,0.0001385138020850718,32,Derrick White,0.0001272844965569675,56,Jayson Tatum,9.414739179192111e-05,74,Klay Thompson,9.239925566362217e-05
/fs/scratch/PAS3184/v3/mask/Russell Westbrook/freethrow/033.mp4,033.mp4,Russell Westbrook,105,0.9972067475318909,True,True,True,105,Russell Westbrook,0.9972067475318909,50,Jalen Suggs,8.303353388328105e-05,32,Derrick White,7.244724838528782e-05,9,Bennedict Mathurin,5.432204488897696e-05,74,Klay Thompson,5.104923548060469e-05
/fs/scratch/PAS3184/v3/mask/Russell Westbrook/freethrow/006.mp4,006.mp4,Russell Westbrook,105,0.8482217788696289,True,True,True,105,Russell Westbrook,0.8482217788696289,109,Tim Hardaway Jr.,0.10812434554100037,56,Jayson Tatum,0.0022131542209535837,38,Donte DiVincenzo,0.0010187254520133138,74,Klay Thompson,0.0009136361186392605
/fs/scratch/PAS3184/v3/mask/Russell Westbrook/freethrow/015.mp4,015.mp4,Russell Westbrook,105,0.9965457320213318,True,True,True,105,Russell Westbrook,0.9965457320213318,56,Jayson Tatum,7.721628935541958e-05,37,Donovan Mitchell,7.48610109440051e-05,86,Marcus Smart,5.6769004004308954e-05,22,DAngelo Russell,5.165319089428522e-05
/fs/scratch/PAS3184/v3/mask/Scottie Barnes/freethrow/027.mp4,027.mp4,Scottie Barnes,106,0.9836682677268982,True,True,True,106,Scottie Barnes,0.9836682677268982,91,Miles Bridges,0.0010407998925074935,88,Michael Porter Jr.,0.0006495040724985301,19,Chet Holmgren,0.0005141764413565397,68,Keldon Johnson,0.0004461007774807513
/fs/scratch/PAS3184/v3/mask/Scottie Barnes/freethrow/025.mp4,025.mp4,Scottie Barnes,106,0.9928273558616638,True,True,True,106,Scottie Barnes,0.9928273558616638,52,Jamal Murray,0.000369496934581548,68,Keldon Johnson,0.00015609149704687297,22,DAngelo Russell,0.00015047664055600762,91,Miles Bridges,0.0001437531172996387
/fs/scratch/PAS3184/v3/mask/Scottie Barnes/freethrow/002.mp4,002.mp4,Scottie Barnes,106,0.9943051934242249,True,True,True,106,Scottie Barnes,0.9943051934242249,68,Keldon Johnson,0.0002779055794235319,91,Miles Bridges,0.00016222121485043317,30,Dennis Schröder,0.0001152550830738619,14,Brook Lopez,0.00011312733113300055
/fs/scratch/PAS3184/v3/mask/Scottie Barnes/freethrow/032.mp4,032.mp4,Scottie Barnes,106,0.9948450326919556,True,True,True,106,Scottie Barnes,0.9948450326919556,99,Paolo Banchero,0.0001575721544213593,68,Keldon Johnson,0.00013602508988697082,91,Miles Bridges,8.845651609590277e-05,44,Giannis Antetokounmpo,8.756898751016706e-05
/fs/scratch/PAS3184/v3/mask/Scottie Barnes/freethrow/010.mp4,010.mp4,Scottie Barnes,106,0.9944775700569153,True,True,True,106,Scottie Barnes,0.9944775700569153,68,Keldon Johnson,0.00018463800370227545,44,Giannis Antetokounmpo,0.00011046951840398833,37,Donovan Mitchell,0.00010633359488565475,114,Tyler Herro,0.00010544714314164594
/fs/scratch/PAS3184/v3/mask/Scottie Barnes/freethrow/014.mp4,014.mp4,Scottie Barnes,106,0.9937953948974609,True,True,True,106,Scottie Barnes,0.9937953948974609,99,Paolo Banchero,0.0002585178008303046,44,Giannis Antetokounmpo,0.0001674847153481096,68,Keldon Johnson,0.0001598871313035488,114,Tyler Herro,0.00013115258479956537
/fs/scratch/PAS3184/v3/mask/Scottie Barnes/freethrow/030.mp4,030.mp4,Scottie Barnes,106,0.9338091015815735,True,True,True,106,Scottie Barnes,0.9338091015815735,91,Miles Bridges,0.027712635695934296,68,Keldon Johnson,0.001388020347803831,40,Evan Mobley,0.0013801961904391646,51,Jalen Williams,0.0011466559953987598
/fs/scratch/PAS3184/v3/mask/Scottie Barnes/freethrow/006.mp4,006.mp4,Scottie Barnes,106,0.9946922659873962,True,True,True,106,Scottie Barnes,0.9946922659873962,68,Keldon Johnson,9.929804946295917e-05,99,Paolo Banchero,9.345426951767877e-05,37,Donovan Mitchell,8.884329145075753e-05,51,Jalen Williams,8.758677722653374e-05
/fs/scratch/PAS3184/v3/mask/Scottie Barnes/freethrow/038.mp4,038.mp4,Scottie Barnes,106,0.9945334196090698,True,True,True,106,Scottie Barnes,0.9945334196090698,44,Giannis Antetokounmpo,0.00022171123418956995,68,Keldon Johnson,0.00015264372632373124,9,Bennedict Mathurin,0.00010384777851868421,91,Miles Bridges,9.843237057793885e-05
/fs/scratch/PAS3184/v3/mask/Scottie Barnes/freethrow/034.mp4,034.mp4,Scottie Barnes,106,0.9947393536567688,True,True,True,106,Scottie Barnes,0.9947393536567688,91,Miles Bridges,0.00019210687605664134,68,Keldon Johnson,0.00014450489834416658,37,Donovan Mitchell,9.988925739889964e-05,44,Giannis Antetokounmpo,8.648356015328318e-05
/fs/scratch/PAS3184/v3/mask/Scottie Barnes/freethrow/022.mp4,022.mp4,Scottie Barnes,106,0.9942142367362976,True,True,True,106,Scottie Barnes,0.9942142367362976,99,Paolo Banchero,0.0003191595897078514,44,Giannis Antetokounmpo,0.0001558338408358395,68,Keldon Johnson,0.0001341790339211002,37,Donovan Mitchell,0.0001226929744007066
/fs/scratch/PAS3184/v3/mask/Scottie Barnes/freethrow/024.mp4,024.mp4,Scottie Barnes,106,0.9950177073478699,True,True,True,106,Scottie Barnes,0.9950177073478699,44,Giannis Antetokounmpo,0.00016288271581288427,68,Keldon Johnson,0.0001604802964720875,99,Paolo Banchero,0.0001353217230644077,37,Donovan Mitchell,9.792167111299932e-05
/fs/scratch/PAS3184/v3/mask/Shai Gilgeous-Alexander/freethrow/034.mp4,034.mp4,Shai Gilgeous-Alexander,107,0.9966055154800415,True,True,True,107,Shai Gilgeous-Alexander,0.9966055154800415,46,Isaiah Joe,6.3750208937563e-05,7,Austin Reaves,6.027022755006328e-05,65,Julius Randle,5.471748227137141e-05,94,Nikola Jokić,5.051273183198646e-05
/fs/scratch/PAS3184/v3/mask/Shai Gilgeous-Alexander/freethrow/001.mp4,001.mp4,Shai Gilgeous-Alexander,107,0.9968423843383789,True,True,True,107,Shai Gilgeous-Alexander,0.9968423843383789,7,Austin Reaves,5.949222031631507e-05,9,Bennedict Mathurin,5.357970076147467e-05,92,Moses Moody,5.080381379229948e-05,46,Isaiah Joe,5.0691051001194865e-05
/fs/scratch/PAS3184/v3/mask/Shai Gilgeous-Alexander/freethrow/003.mp4,003.mp4,Shai Gilgeous-Alexander,107,0.9938031435012817,True,True,True,107,Shai Gilgeous-Alexander,0.9938031435012817,61,Jordan Poole,0.00029920204542577267,7,Austin Reaves,0.0002844713453669101,9,Bennedict Mathurin,0.00020860935910604894,62,Josh Giddey,0.0001520204677945003
/fs/scratch/PAS3184/v3/mask/Shai Gilgeous-Alexander/freethrow/007.mp4,007.mp4,Shai Gilgeous-Alexander,107,0.06145855784416199,False,True,True,15,Buddy Hield,0.8506991863250732,107,Shai Gilgeous-Alexander,0.06145855784416199,108,Stephen Curry,0.004297726787626743,33,Desmond Bane,0.0042118593119084835,79,LaMelo Ball,0.002652833005413413
/fs/scratch/PAS3184/v3/mask/Shai Gilgeous-Alexander/freethrow/009.mp4,009.mp4,Shai Gilgeous-Alexander,107,0.9967105388641357,True,True,True,107,Shai Gilgeous-Alexander,0.9967105388641357,7,Austin Reaves,9.9026488896925e-05,79,LaMelo Ball,6.605046655749902e-05,94,Nikola Jokić,6.45788895781152e-05,61,Jordan Poole,5.933935972279869e-05
/fs/scratch/PAS3184/v3/mask/Shai Gilgeous-Alexander/freethrow/018.mp4,018.mp4,Shai Gilgeous-Alexander,107,0.9681524038314819,True,True,True,107,Shai Gilgeous-Alexander,0.9681524038314819,26,De'Aaron Fox,0.017102239653468132,9,Bennedict Mathurin,0.002194950357079506,105,Russell Westbrook,0.0005262279883027077,115,Tyrese Haliburton,0.0002461124677211046
/fs/scratch/PAS3184/v3/mask/Shai Gilgeous-Alexander/freethrow/016.mp4,016.mp4,Shai Gilgeous-Alexander,107,0.9969924688339233,True,True,True,107,Shai Gilgeous-Alexander,0.9969924688339233,79,LaMelo Ball,8.294344297610223e-05,7,Austin Reaves,7.997074135346338e-05,46,Isaiah Joe,5.479556057252921e-05,9,Bennedict Mathurin,5.4392890888266265e-05
/fs/scratch/PAS3184/v3/mask/Shai Gilgeous-Alexander/freethrow/026.mp4,026.mp4,Shai Gilgeous-Alexander,107,0.995414137840271,True,True,True,107,Shai Gilgeous-Alexander,0.995414137840271,7,Austin Reaves,0.0001270249194931239,94,Nikola Jokić,9.825644519878551e-05,65,Julius Randle,9.490239608567208e-05,80,Lauri Markkanen,9.435002721147612e-05
/fs/scratch/PAS3184/v3/mask/Shai Gilgeous-Alexander/freethrow/012.mp4,012.mp4,Shai Gilgeous-Alexander,107,0.9924446940422058,True,True,True,107,Shai Gilgeous-Alexander,0.9924446940422058,26,De'Aaron Fox,0.0015837084501981735,9,Bennedict Mathurin,0.00019526919641066343,65,Julius Randle,0.00014611674123443663,83,Luke Kennard,0.00013619332457892597
/fs/scratch/PAS3184/v3/mask/Shai Gilgeous-Alexander/freethrow/013.mp4,013.mp4,Shai Gilgeous-Alexander,107,0.9959885478019714,True,True,True,107,Shai Gilgeous-Alexander,0.9959885478019714,7,Austin Reaves,0.00010501190990908071,26,De'Aaron Fox,8.577012340538204e-05,46,Isaiah Joe,8.047735173022375e-05,94,Nikola Jokić,8.014417835511267e-05
/fs/scratch/PAS3184/v3/mask/Shai Gilgeous-Alexander/freethrow/021.mp4,021.mp4,Shai Gilgeous-Alexander,107,0.9949126243591309,True,True,True,107,Shai Gilgeous-Alexander,0.9949126243591309,9,Bennedict Mathurin,0.00023732931003905833,79,LaMelo Ball,0.00019011857511941344,7,Austin Reaves,0.0001570964086567983,46,Isaiah Joe,0.00011819747305708006
/fs/scratch/PAS3184/v3/mask/Shai Gilgeous-Alexander/freethrow/006.mp4,006.mp4,Shai Gilgeous-Alexander,107,0.9961534142494202,True,True,True,107,Shai Gilgeous-Alexander,0.9961534142494202,26,De'Aaron Fox,0.00015413708752021194,94,Nikola Jokić,0.00010406178625999019,31,Derrick Jones Jr.,0.00010137558274436742,20,Chris Paul,9.416776447324082e-05
/fs/scratch/PAS3184/v3/mask/Stephen Curry/freethrow/001.mp4,001.mp4,Stephen Curry,108,0.9923135638237,True,True,True,108,Stephen Curry,0.9923135638237,111,Trae Young,0.0005534753436222672,20,Chris Paul,0.0003911239036824554,7,Austin Reaves,0.00027604776551015675,68,Keldon Johnson,0.00019056370365433395
/fs/scratch/PAS3184/v3/mask/Stephen Curry/freethrow/014.mp4,014.mp4,Stephen Curry,108,0.9966670870780945,True,True,True,108,Stephen Curry,0.9966670870780945,15,Buddy Hield,0.00014461092359852046,111,Trae Young,8.545692980987951e-05,64,Jrue Holiday,6.65773477521725e-05,118,Zach LaVine,6.133416900411248e-05
/fs/scratch/PAS3184/v3/mask/Stephen Curry/freethrow/033.mp4,033.mp4,Stephen Curry,108,0.9949589967727661,True,True,True,108,Stephen Curry,0.9949589967727661,2,Alex Caruso,0.0003537997545208782,50,Jalen Suggs,0.00017884427506942302,99,Paolo Banchero,0.0001348217047052458,7,Austin Reaves,0.00010589202429400757
/fs/scratch/PAS3184/v3/mask/Stephen Curry/freethrow/030.mp4,030.mp4,Stephen Curry,108,0.9948856234550476,True,True,True,108,Stephen Curry,0.9948856234550476,22,DAngelo Russell,0.0007331563392654061,79,LaMelo Ball,0.00011675922723952681,68,Keldon Johnson,9.316921205027029e-05,106,Scottie Barnes,8.352128497790545e-05
/fs/scratch/PAS3184/v3/mask/Stephen Curry/freethrow/012.mp4,012.mp4,Stephen Curry,108,0.9974302649497986,True,True,True,108,Stephen Curry,0.9974302649497986,15,Buddy Hield,6.18551712250337e-05,20,Chris Paul,4.657812314690091e-05,68,Keldon Johnson,4.55412118753884e-05,111,Trae Young,4.4146410800749436e-05
/fs/scratch/PAS3184/v3/mask/Stephen Curry/freethrow/028.mp4,028.mp4,Stephen Curry,108,0.9754624366760254,True,True,True,108,Stephen Curry,0.9754624366760254,111,Trae Young,0.010686944238841534,7,Austin Reaves,0.0007999339140951633,46,Isaiah Joe,0.00048680684994906187,79,LaMelo Ball,0.0002714316942729056
