video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/appearance/Shai Gilgeous-Alexander/freethrow/009.mp4,009.mp4,Shai Gilgeous-Alexander,107,0.9951803684234619,True,True,True,107,Shai Gilgeous-Alexander,0.9951803684234619,2,Alex Caruso,6.989645044086501e-05,77,Kyle Kuzma,6.792250496800989e-05,38,Donte DiVincenzo,6.736937939422205e-05,114,Tyler Herro,6.670431321254e-05
/fs/scratch/PAS3184/v3/appearance/Shai Gilgeous-Alexander/freethrow/018.mp4,018.mp4,Shai Gilgeous-Alexander,107,0.9948211908340454,True,True,True,107,Shai Gilgeous-Alexander,0.9948211908340454,114,Tyler Herro,8.402581443078816e-05,105,Russell Westbrook,8.180826262105256e-05,41,Franz Wagner,7.160072709666565e-05,8,Bam Adebayo,7.148487202357501e-05
/fs/scratch/PAS3184/v3/appearance/Shai Gilgeous-Alexander/freethrow/016.mp4,016.mp4,Shai Gilgeous-Alexander,107,0.994761049747467,True,True,True,107,Shai Gilgeous-Alexander,0.994761049747467,51,Jalen Williams,0.0001233389921253547,105,Russell Westbrook,7.446217205142602e-05,30,Dennis Schröder,7.217637175926939e-05,114,Tyler Herro,7.209457544377074e-05
/fs/scratch/PAS3184/v3/appearance/Shai Gilgeous-Alexander/freethrow/026.mp4,026.mp4,Shai Gilgeous-Alexander,107,0.9955287575721741,True,True,True,107,Shai Gilgeous-Alexander,0.9955287575721741,77,Kyle Kuzma,6.822236173320562e-05,2,Alex Caruso,6.362699787132442e-05,118,Zach LaVine,6.251230661291629e-05,114,Tyler Herro,6.151285924715921e-05
/fs/scratch/PAS3184/v3/appearance/Shai Gilgeous-Alexander/freethrow/012.mp4,012.mp4,Shai Gilgeous-Alexander,107,0.9947793483734131,True,True,True,107,Shai Gilgeous-Alexander,0.9947793483734131,105,Russell Westbrook,0.00010400846804259345,77,Kyle Kuzma,8.435000199824572e-05,114,Tyler Herro,8.047997107496485e-05,8,Bam Adebayo,8.040088141569868e-05
/fs/scratch/PAS3184/v3/appearance/Shai Gilgeous-Alexander/freethrow/013.mp4,013.mp4,Shai Gilgeous-Alexander,107,0.9950894713401794,True,True,True,107,Shai Gilgeous-Alexander,0.9950894713401794,61,Jordan Poole,8.287548553198576e-05,105,Russell Westbrook,7.515484321629629e-05,114,Tyler Herro,7.138851651689038e-05,77,Kyle Kuzma,7.112688035704195e-05
/fs/scratch/PAS3184/v3/appearance/Shai Gilgeous-Alexander/freethrow/021.mp4,021.mp4,Shai Gilgeous-Alexander,107,0.9946302175521851,True,True,True,107,Shai Gilgeous-Alexander,0.9946302175521851,77,Kyle Kuzma,8.617046842118725e-05,86,Marcus Smart,8.477603842038661e-05,2,Alex Caruso,7.92326100054197e-05,81,Lebron James,7.876136805862188e-05
/fs/scratch/PAS3184/v3/appearance/Shai Gilgeous-Alexander/freethrow/006.mp4,006.mp4,Shai Gilgeous-Alexander,107,0.9952574372291565,True,True,True,107,Shai Gilgeous-Alexander,0.9952574372291565,62,Josh Giddey,7.772070966893807e-05,8,Bam Adebayo,6.9688270741608e-05,77,Kyle Kuzma,6.389157351804897e-05,114,Tyler Herro,6.299683445831761e-05
/fs/scratch/PAS3184/v3/appearance/Stephen Curry/freethrow/001.mp4,001.mp4,Stephen Curry,108,0.9959090948104858,True,True,True,108,Stephen Curry,0.9959090948104858,37,Donovan Mitchell,5.615793998003937e-05,33,Desmond Bane,5.44773974979762e-05,118,Zach LaVine,5.3295425459509715e-05,50,Jalen Suggs,5.027392762713134e-05
/fs/scratch/PAS3184/v3/appearance/Stephen Curry/freethrow/014.mp4,014.mp4,Stephen Curry,108,0.9956898093223572,True,True,True,108,Stephen Curry,0.9956898093223572,23,Dalton Knecht,5.8288420405006036e-05,77,Kyle Kuzma,5.4810767323942855e-05,1,Al Horford,5.470935138873756e-05,32,Derrick White,5.120045898365788e-05
/fs/scratch/PAS3184/v3/appearance/Stephen Curry/freethrow/033.mp4,033.mp4,Stephen Curry,108,0.9961699843406677,True,True,True,108,Stephen Curry,0.9961699843406677,33,Desmond Bane,5.230322130955756e-05,22,DAngelo Russell,5.1353650633245707e-05,50,Jalen Suggs,5.1351787988096476e-05,92,Moses Moody,4.849853939958848e-05
/fs/scratch/PAS3184/v3/appearance/Stephen Curry/freethrow/030.mp4,030.mp4,Stephen Curry,108,0.995558500289917,True,True,True,108,Stephen Curry,0.995558500289917,22,DAngelo Russell,0.00013419143215287477,37,Donovan Mitchell,6.683870014967397e-05,93,Myles Turner,6.30008798907511e-05,61,Jordan Poole,6.194445450091735e-05
/fs/scratch/PAS3184/v3/appearance/Stephen Curry/freethrow/012.mp4,012.mp4,Stephen Curry,108,0.9954277276992798,True,True,True,108,Stephen Curry,0.9954277276992798,33,Desmond Bane,6.350936746457592e-05,102,Quentin Grimes,6.26450710115023e-05,77,Kyle Kuzma,5.9256770327920094e-05,50,Jalen Suggs,5.770550706074573e-05
/fs/scratch/PAS3184/v3/appearance/Stephen Curry/freethrow/028.mp4,028.mp4,Stephen Curry,108,0.9957656860351562,True,True,True,108,Stephen Curry,0.9957656860351562,37,Donovan Mitchell,5.66131311643403e-05,93,Myles Turner,5.572117879637517e-05,9,Bennedict Mathurin,5.41291301487945e-05,77,Kyle Kuzma,5.0792325055226684e-05
/fs/scratch/PAS3184/v3/appearance/Stephen Curry/freethrow/031.mp4,031.mp4,Stephen Curry,108,0.9955022931098938,True,True,True,108,Stephen Curry,0.9955022931098938,23,Dalton Knecht,9.026229963637888e-05,22,DAngelo Russell,7.55093788029626e-05,2,Alex Caruso,6.40361467958428e-05,71,Kevin Durant,6.304509588517249e-05
/fs/scratch/PAS3184/v3/appearance/Stephen Curry/freethrow/011.mp4,011.mp4,Stephen Curry,108,0.9960164427757263,True,True,True,108,Stephen Curry,0.9960164427757263,92,Moses Moody,8.050377800827846e-05,93,Myles Turner,5.6726083130342886e-05,77,Kyle Kuzma,5.4396619816543534e-05,50,Jalen Suggs,5.226878420216963e-05
/fs/scratch/PAS3184/v3/appearance/Stephen Curry/freethrow/024.mp4,024.mp4,Stephen Curry,108,0.996181845664978,True,True,True,108,Stephen Curry,0.996181845664978,33,Desmond Bane,5.16447180416435e-05,77,Kyle Kuzma,4.985844134353101e-05,20,Chris Paul,4.902435830445029e-05,50,Jalen Suggs,4.696724863606505e-05
/fs/scratch/PAS3184/v3/appearance/Stephen Curry/freethrow/005.mp4,005.mp4,Stephen Curry,108,0.9960518479347229,True,True,True,108,Stephen Curry,0.9960518479347229,23,Dalton Knecht,6.978567398618907e-05,92,Moses Moody,6.151783600216731e-05,33,Desmond Bane,5.37448468094226e-05,77,Kyle Kuzma,5.093543222756125e-05
/fs/scratch/PAS3184/v3/appearance/Stephen Curry/freethrow/016.mp4,016.mp4,Stephen Curry,108,0.9956778883934021,True,True,True,108,Stephen Curry,0.9956778883934021,11,Bogdan Bogdanović,6.565613148268312e-05,110,Tobias Harris,5.975869862595573e-05,77,Kyle Kuzma,5.646067802445032e-05,33,Desmond Bane,5.405843330663629e-05
/fs/scratch/PAS3184/v3/appearance/Tim Hardaway Jr./freethrow/014.mp4,014.mp4,Tim Hardaway Jr.,109,0.9947012662887573,True,True,True,109,Tim Hardaway Jr.,0.9947012662887573,93,Myles Turner,6.584204675164074e-05,4,Andrew Wiggins,6.173083238536492e-05,42,Fred Vanvleet,5.991905345581472e-05,92,Moses Moody,5.958819747320376e-05
/fs/scratch/PAS3184/v3/appearance/Tim Hardaway Jr./freethrow/024.mp4,024.mp4,Tim Hardaway Jr.,109,0.0008755517774261534,False,False,False,54,Jaren Jackson Jr.,0.9115319848060608,98,P.J. Washington,0.013066235929727554,15,Buddy Hield,0.008039398118853569,78,Kyrie Irving,0.0047214399091899395,104,Rui Hachimura,0.0018899624701589346
/fs/scratch/PAS3184/v3/appearance/Tim Hardaway Jr./freethrow/038.mp4,038.mp4,Tim Hardaway Jr.,109,0.9944211840629578,True,True,True,109,Tim Hardaway Jr.,0.9944211840629578,43,Gary Trent Jr.,6.98186267982237e-05,110,Tobias Harris,6.851981015643105e-05,9,Bennedict Mathurin,6.801602285122499e-05,55,Jaylen Brown,6.479441071860492e-05
/fs/scratch/PAS3184/v3/appearance/Tim Hardaway Jr./freethrow/007.mp4,007.mp4,Tim Hardaway Jr.,109,0.9947161078453064,True,True,True,109,Tim Hardaway Jr.,0.9947161078453064,74,Klay Thompson,6.457899871747941e-05,4,Andrew Wiggins,6.368434696923941e-05,98,P.J. Washington,6.353062781272456e-05,93,Myles Turner,6.1013197409920394e-05
/fs/scratch/PAS3184/v3/appearance/Tim Hardaway Jr./freethrow/009.mp4,009.mp4,Tim Hardaway Jr.,109,0.9920076131820679,True,True,True,109,Tim Hardaway Jr.,0.9920076131820679,72,Kevin Love,0.0002021505933953449,70,Kentavious Caldwell-Pope,0.00018086856289301068,116,Tyrese Maxey,0.00014713853306602687,4,Andrew Wiggins,0.0001320082665188238
/fs/scratch/PAS3184/v3/appearance/Tim Hardaway Jr./freethrow/032.mp4,032.mp4,Tim Hardaway Jr.,109,0.9947399497032166,True,True,True,109,Tim Hardaway Jr.,0.9947399497032166,93,Myles Turner,6.092703188187443e-05,4,Andrew Wiggins,6.075284909456968e-05,42,Fred Vanvleet,6.036417471477762e-05,74,Klay Thompson,6.015757389832288e-05
/fs/scratch/PAS3184/v3/appearance/Tim Hardaway Jr./freethrow/002.mp4,002.mp4,Tim Hardaway Jr.,109,0.9946658611297607,True,True,True,109,Tim Hardaway Jr.,0.9946658611297607,4,Andrew Wiggins,7.621400436619297e-05,74,Klay Thompson,6.931360985618085e-05,97,OG Anunoby,6.404351006494835e-05,84,Malik Beasley,6.0538684920175e-05
/fs/scratch/PAS3184/v3/appearance/Tim Hardaway Jr./freethrow/025.mp4,025.mp4,Tim Hardaway Jr.,109,0.9946828484535217,True,True,True,109,Tim Hardaway Jr.,0.9946828484535217,4,Andrew Wiggins,6.666847912129015e-05,70,Kentavious Caldwell-Pope,6.493148248409852e-05,30,Dennis Schröder,6.428613414755091e-05,74,Klay Thompson,6.426485924748704e-05
/fs/scratch/PAS3184/v3/appearance/Tim Hardaway Jr./freethrow/005.mp4,005.mp4,Tim Hardaway Jr.,109,0.994687557220459,True,True,True,109,Tim Hardaway Jr.,0.994687557220459,74,Klay Thompson,6.579393811989576e-05,41,Franz Wagner,6.340273830574006e-05,103,RJ Barrett,6.25641769147478e-05,4,Andrew Wiggins,6.253679021028802e-05
/fs/scratch/PAS3184/v3/appearance/Tim Hardaway Jr./freethrow/019.mp4,019.mp4,Tim Hardaway Jr.,109,0.9949207901954651,True,True,True,109,Tim Hardaway Jr.,0.9949207901954651,74,Klay Thompson,6.41382357571274e-05,98,P.J. Washington,6.021896842867136e-05,110,Tobias Harris,5.649592640111223e-05,93,Myles Turner,5.6107401178451255e-05
/fs/scratch/PAS3184/v3/appearance/Tim Hardaway Jr./freethrow/030.mp4,030.mp4,Tim Hardaway Jr.,109,0.9945195317268372,True,True,True,109,Tim Hardaway Jr.,0.9945195317268372,93,Myles Turner,6.829399353591725e-05,74,Klay Thompson,6.230758299352601e-05,4,Andrew Wiggins,6.222362571861595e-05,92,Moses Moody,6.219052011147141e-05
/fs/scratch/PAS3184/v3/appearance/Tim Hardaway Jr./freethrow/015.mp4,015.mp4,Tim Hardaway Jr.,109,0.9949648380279541,True,True,True,109,Tim Hardaway Jr.,0.9949648380279541,74,Klay Thompson,5.9789414081024006e-05,43,Gary Trent Jr.,5.963287185295485e-05,9,Bennedict Mathurin,5.941023846389726e-05,10,Bobby Portis,5.875932038179599e-05
/fs/scratch/PAS3184/v3/appearance/Tim Hardaway Jr./freethrow/036.mp4,036.mp4,Tim Hardaway Jr.,109,0.9946587681770325,True,True,True,109,Tim Hardaway Jr.,0.9946587681770325,48,Jaden Ivey,7.198123057605699e-05,74,Klay Thompson,6.768953608116135e-05,110,Tobias Harris,6.7342676629778e-05,61,Jordan Poole,6.393711373675615e-05
/fs/scratch/PAS3184/v3/appearance/Tobias Harris/freethrow/028.mp4,028.mp4,Tobias Harris,110,0.9935344457626343,True,True,True,110,Tobias Harris,0.9935344457626343,99,Paolo Banchero,9.150711412075907e-05,102,Quentin Grimes,9.108058293350041e-05,1,Al Horford,8.94128461368382e-05,111,Trae Young,8.756010356592014e-05
/fs/scratch/PAS3184/v3/appearance/Tobias Harris/freethrow/033.mp4,033.mp4,Tobias Harris,110,0.9940618872642517,True,True,True,110,Tobias Harris,0.9940618872642517,101,Paul George,8.709286339581013e-05,102,Quentin Grimes,8.593875827500597e-05,99,Paolo Banchero,8.146184700308368e-05,82,Luka Dončić,7.997953798621893e-05
/fs/scratch/PAS3184/v3/appearance/Tobias Harris/freethrow/003.mp4,003.mp4,Tobias Harris,110,0.9949408769607544,True,True,True,110,Tobias Harris,0.9949408769607544,42,Fred Vanvleet,6.883174501126632e-05,102,Quentin Grimes,6.851476791780442e-05,86,Marcus Smart,6.471567030530423e-05,81,Lebron James,6.30690628895536e-05
/fs/scratch/PAS3184/v3/appearance/Tobias Harris/freethrow/024.mp4,024.mp4,Tobias Harris,110,0.9947964549064636,True,True,True,110,Tobias Harris,0.9947964549064636,106,Scottie Barnes,7.279389683390036e-05,44,Giannis Antetokounmpo,6.584212678717449e-05,63,Josh Hart,6.536558066727594e-05,75,Kristaps Porziņģis,6.404996383935213e-05
/fs/scratch/PAS3184/v3/appearance/Tobias Harris/freethrow/029.mp4,029.mp4,Tobias Harris,110,0.9935455918312073,True,True,True,110,Tobias Harris,0.9935455918312073,99,Paolo Banchero,9.685024269856513e-05,1,Al Horford,8.686717774253339e-05,102,Quentin Grimes,8.498042734572664e-05,43,Gary Trent Jr.,8.45729373395443e-05
/fs/scratch/PAS3184/v3/appearance/Tobias Harris/freethrow/030.mp4,030.mp4,Tobias Harris,110,0.9933798313140869,True,True,True,110,Tobias Harris,0.9933798313140869,102,Quentin Grimes,0.00010903276415774599,111,Trae Young,9.498423605691642e-05,82,Luka Dončić,9.062421304406598e-05,1,Al Horford,9.058567957254127e-05
/fs/scratch/PAS3184/v3/appearance/Tobias Harris/freethrow/018.mp4,018.mp4,Tobias Harris,110,0.9949718713760376,True,True,True,110,Tobias Harris,0.9949718713760376,106,Scottie Barnes,7.75669323047623e-05,102,Quentin Grimes,6.331033364403993e-05,81,Lebron James,6.313746416708454e-05,44,Giannis Antetokounmpo,6.13899901509285e-05
/fs/scratch/PAS3184/v3/appearance/Tobias Harris/freethrow/032.mp4,032.mp4,Tobias Harris,110,0.9947380423545837,True,True,True,110,Tobias Harris,0.9947380423545837,106,Scottie Barnes,7.074146560626104e-05,114,Tyler Herro,6.497994036180899e-05,43,Gary Trent Jr.,6.497473077615723e-05,99,Paolo Banchero,6.496729474747553e-05
/fs/scratch/PAS3184/v3/appearance/Tobias Harris/freethrow/009.mp4,009.mp4,Tobias Harris,110,0.9948440790176392,True,True,True,110,Tobias Harris,0.9948440790176392,103,RJ Barrett,6.455928814830258e-05,99,Paolo Banchero,6.189250416355208e-05,114,Tyler Herro,6.185810343595222e-05,63,Josh Hart,6.0899550589965656e-05
/fs/scratch/PAS3184/v3/appearance/Tobias Harris/freethrow/026.mp4,026.mp4,Tobias Harris,110,0.9946703314781189,True,True,True,110,Tobias Harris,0.9946703314781189,106,Scottie Barnes,7.939570787129924e-05,103,RJ Barrett,7.445566734531894e-05,1,Al Horford,6.793302600272e-05,82,Luka Dončić,6.449817010434344e-05
/fs/scratch/PAS3184/v3/appearance/Tobias Harris/freethrow/007.mp4,007.mp4,Tobias Harris,110,0.9955604076385498,True,True,True,110,Tobias Harris,0.9955604076385498,106,Scottie Barnes,6.541827315231785e-05,33,Desmond Bane,5.732838690164499e-05,82,Luka Dončić,5.7230336096836254e-05,63,Josh Hart,5.698840323020704e-05
/fs/scratch/PAS3184/v3/appearance/Trae Young/freethrow/032.mp4,032.mp4,Trae Young,111,0.9913550019264221,True,True,True,111,Trae Young,0.9913550019264221,22,DAngelo Russell,0.00018811319023370743,13,Brandon Miller,0.0001230928610311821,101,Paul George,0.00011976807581959292,15,Buddy Hield,0.00011843416723422706
/fs/scratch/PAS3184/v3/appearance/Trae Young/freethrow/022.mp4,022.mp4,Trae Young,111,0.9915193915367126,True,True,True,111,Trae Young,0.9915193915367126,4,Andrew Wiggins,0.00012672596494667232,15,Buddy Hield,0.00011975094093941152,11,Bogdan Bogdanović,0.00011582741717575118,13,Brandon Miller,0.000104449616628699
/fs/scratch/PAS3184/v3/appearance/Trae Young/freethrow/015.mp4,015.mp4,Trae Young,111,0.9929353594779968,True,True,True,111,Trae Young,0.9929353594779968,11,Bogdan Bogdanović,0.00011014421033905819,118,Zach LaVine,0.00010067161201732233,4,Andrew Wiggins,9.10278395167552e-05,15,Buddy Hield,9.03401305549778e-05
/fs/scratch/PAS3184/v3/appearance/Trae Young/freethrow/026.mp4,026.mp4,Trae Young,111,0.9925552010536194,True,True,True,111,Trae Young,0.9925552010536194,15,Buddy Hield,0.00010305862087989226,11,Bogdan Bogdanović,0.00010223827121080831,4,Andrew Wiggins,9.8034055554308e-05,13,Brandon Miller,9.074046101886779e-05
/fs/scratch/PAS3184/v3/appearance/Trae Young/freethrow/008.mp4,008.mp4,Trae Young,111,0.9929746389389038,True,True,True,111,Trae Young,0.9929746389389038,11,Bogdan Bogdanović,0.00013401839532889426,15,Buddy Hield,9.872476948658004e-05,4,Andrew Wiggins,8.775413152761757e-05,107,Shai Gilgeous-Alexander,8.551798964617774e-05
/fs/scratch/PAS3184/v3/appearance/Trae Young/freethrow/009.mp4,009.mp4,Trae Young,111,0.9922215342521667,True,True,True,111,Trae Young,0.9922215342521667,101,Paul George,0.00011122743308078498,11,Bogdan Bogdanović,0.00010763704631244764,61,Jordan Poole,0.00010335216211387888,22,DAngelo Russell,0.00010224417201243341
/fs/scratch/PAS3184/v3/appearance/Trae Young/freethrow/019.mp4,019.mp4,Trae Young,111,0.9919758439064026,True,True,True,111,Trae Young,0.9919758439064026,11,Bogdan Bogdanović,0.00015009846538305283,22,DAngelo Russell,0.00012441545550245792,89,Mikal Bridges,9.90252592600882e-05,61,Jordan Poole,9.847387264017016e-05
/fs/scratch/PAS3184/v3/appearance/Trae Young/freethrow/021.mp4,021.mp4,Trae Young,111,0.9924159049987793,True,True,True,111,Trae Young,0.9924159049987793,4,Andrew Wiggins,0.00010594852938083932,15,Buddy Hield,9.813010547077283e-05,11,Bogdan Bogdanović,9.663057426223531e-05,101,Paul George,9.313783812103793e-05
/fs/scratch/PAS3184/v3/appearance/Trae Young/freethrow/001.mp4,001.mp4,Trae Young,111,0.992183268070221,True,True,True,111,Trae Young,0.992183268070221,15,Buddy Hield,0.0001142502369475551,11,Bogdan Bogdanović,0.00010370123345637694,33,Desmond Bane,0.00010145446140086278,26,De'Aaron Fox,0.00010015875159297138
/fs/scratch/PAS3184/v3/appearance/Trae Young/freethrow/023.mp4,023.mp4,Trae Young,111,0.9924792051315308,True,True,True,111,Trae Young,0.9924792051315308,11,Bogdan Bogdanović,0.00011713995627360418,15,Buddy Hield,0.00010721907165134326,22,DAngelo Russell,0.00010425064101582393,29,Deni Avdija,0.00010157311771763489
/fs/scratch/PAS3184/v3/appearance/Trae Young/freethrow/017.mp4,017.mp4,Trae Young,111,0.9926981329917908,True,True,True,111,Trae Young,0.9926981329917908,11,Bogdan Bogdanović,0.000129202104290016,110,Tobias Harris,9.808174945646897e-05,15,Buddy Hield,9.621292701922357e-05,101,Paul George,8.584148599766195e-05
/fs/scratch/PAS3184/v3/appearance/Trey Murphy III/freethrow/034.mp4,034.mp4,Trey Murphy III,112,0.9939495325088501,True,True,True,112,Trey Murphy III,0.9939495325088501,113,Ty Jerome,8.235462883021683e-05,106,Scottie Barnes,7.21499600331299e-05,90,Mike Conley,7.039483898552135e-05,73,Khris Middleton,7.026264938758686e-05
/fs/scratch/PAS3184/v3/appearance/Trey Murphy III/freethrow/029.mp4,029.mp4,Trey Murphy III,112,0.9936894178390503,True,True,True,112,Trey Murphy III,0.9936894178390503,90,Mike Conley,7.695130625506863e-05,106,Scottie Barnes,7.687722245464101e-05,67,Kawhi Leonard,7.239053957164288e-05,7,Austin Reaves,7.238847319968045e-05
/fs/scratch/PAS3184/v3/appearance/Trey Murphy III/freethrow/014.mp4,014.mp4,Trey Murphy III,112,0.993347704410553,True,True,True,112,Trey Murphy III,0.993347704410553,11,Bogdan Bogdanović,9.388400212628767e-05,7,Austin Reaves,8.893413905752823e-05,106,Scottie Barnes,8.626189810456708e-05,90,Mike Conley,7.49013343011029e-05
/fs/scratch/PAS3184/v3/appearance/Trey Murphy III/freethrow/035.mp4,035.mp4,Trey Murphy III,112,0.9933375120162964,True,True,True,112,Trey Murphy III,0.9933375120162964,61,Jordan Poole,8.193311077775434e-05,106,Scottie Barnes,8.117270772345364e-05,115,Tyrese Haliburton,7.6573014666792e-05,90,Mike Conley,7.512605225201696e-05
/fs/scratch/PAS3184/v3/appearance/Trey Murphy III/freethrow/007.mp4,007.mp4,Trey Murphy III,112,0.9936279058456421,True,True,True,112,Trey Murphy III,0.9936279058456421,11,Bogdan Bogdanović,8.150482608471066e-05,16,CJ McCollum,7.984259718796238e-05,22,DAngelo Russell,7.974822801770642e-05,106,Scottie Barnes,7.81264461693354e-05
/fs/scratch/PAS3184/v3/appearance/Trey Murphy III/freethrow/003.mp4,003.mp4,Trey Murphy III,112,0.9938670992851257,True,True,True,112,Trey Murphy III,0.9938670992851257,106,Scottie Barnes,7.572025060653687e-05,90,Mike Conley,7.387538789771497e-05,22,DAngelo Russell,7.166157593019307e-05,115,Tyrese Haliburton,7.117167842807248e-05
/fs/scratch/PAS3184/v3/appearance/Trey Murphy III/freethrow/036.mp4,036.mp4,Trey Murphy III,112,0.9937908053398132,True,True,True,112,Trey Murphy III,0.9937908053398132,11,Bogdan Bogdanović,0.00010180030949413776,16,CJ McCollum,8.591383812017739e-05,119,Zion Williamson,7.850188558222726e-05,67,Kawhi Leonard,7.072089647408575e-05
/fs/scratch/PAS3184/v3/appearance/Trey Murphy III/freethrow/012.mp4,012.mp4,Trey Murphy III,112,0.9941616654396057,True,True,True,112,Trey Murphy III,0.9941616654396057,119,Zion Williamson,8.556145621696487e-05,11,Bogdan Bogdanović,7.957335037644953e-05,106,Scottie Barnes,7.155216007959098e-05,90,Mike Conley,6.769146420992911e-05
/fs/scratch/PAS3184/v3/appearance/Trey Murphy III/freethrow/011.mp4,011.mp4,Trey Murphy III,112,0.9937244057655334,True,True,True,112,Trey Murphy III,0.9937244057655334,106,Scottie Barnes,8.47697738208808e-05,11,Bogdan Bogdanović,8.106481254799291e-05,7,Austin Reaves,7.773054676363245e-05,50,Jalen Suggs,6.966033106436953e-05
/fs/scratch/PAS3184/v3/appearance/Trey Murphy III/freethrow/001.mp4,001.mp4,Trey Murphy III,112,0.993323028087616,True,True,True,112,Trey Murphy III,0.993323028087616,16,CJ McCollum,8.238219743361697e-05,7,Austin Reaves,8.196396083803847e-05,27,DeMar DeRozan,7.88781835581176e-05,106,Scottie Barnes,7.886283856350929e-05
/fs/scratch/PAS3184/v3/appearance/Trey Murphy III/freethrow/033.mp4,033.mp4,Trey Murphy III,112,0.9937615990638733,True,True,True,112,Trey Murphy III,0.9937615990638733,50,Jalen Suggs,7.778966391924769e-05,106,Scottie Barnes,7.744960021227598e-05,7,Austin Reaves,7.509386341553181e-05,99,Paolo Banchero,7.505698886234313e-05
/fs/scratch/PAS3184/v3/appearance/Trey Murphy III/freethrow/008.mp4,008.mp4,Trey Murphy III,112,0.9938352108001709,True,True,True,112,Trey Murphy III,0.9938352108001709,11,Bogdan Bogdanović,7.923694647615775e-05,16,CJ McCollum,7.752043893560767e-05,106,Scottie Barnes,7.35280555090867e-05,115,Tyrese Haliburton,7.05132624716498e-05
/fs/scratch/PAS3184/v3/appearance/Ty Jerome/freethrow/016.mp4,016.mp4,Ty Jerome,113,0.9931361675262451,True,True,True,113,Ty Jerome,0.9931361675262451,118,Zach LaVine,9.918876457959414e-05,92,Moses Moody,9.51739857555367e-05,71,Kevin Durant,8.796784095466137e-05,62,Josh Giddey,8.660031744511798e-05
/fs/scratch/PAS3184/v3/appearance/Ty Jerome/freethrow/033.mp4,033.mp4,Ty Jerome,113,0.9931607246398926,True,True,True,113,Ty Jerome,0.9931607246398926,41,Franz Wagner,0.00011038502270821482,118,Zach LaVine,9.588450484443456e-05,76,Kyle Anderson,9.390303603140637e-05,84,Malik Beasley,8.935450023273006e-05
/fs/scratch/PAS3184/v3/appearance/Ty Jerome/freethrow/020.mp4,020.mp4,Ty Jerome,113,0.9938250780105591,True,True,True,113,Ty Jerome,0.9938250780105591,118,Zach LaVine,8.577223343309015e-05,76,Kyle Anderson,8.008228178368881e-05,62,Josh Giddey,7.974290929269046e-05,92,Moses Moody,7.930879655759782e-05
/fs/scratch/PAS3184/v3/appearance/Ty Jerome/freethrow/008.mp4,008.mp4,Ty Jerome,113,0.9924365878105164,True,True,True,113,Ty Jerome,0.9924365878105164,41,Franz Wagner,0.0001984203845495358,62,Josh Giddey,0.00010863046190934256,71,Kevin Durant,0.00010329532960895449,118,Zach LaVine,0.00010218200623057783
/fs/scratch/PAS3184/v3/appearance/Ty Jerome/freethrow/006.mp4,006.mp4,Ty Jerome,113,0.9938251972198486,True,True,True,113,Ty Jerome,0.9938251972198486,71,Kevin Durant,8.558063564123586e-05,92,Moses Moody,8.227862417697906e-05,72,Kevin Love,7.894696318544447e-05,118,Zach LaVine,7.865252700867131e-05
/fs/scratch/PAS3184/v3/appearance/Ty Jerome/freethrow/021.mp4,021.mp4,Ty Jerome,113,0.9938681721687317,True,True,True,113,Ty Jerome,0.9938681721687317,76,Kyle Anderson,8.898564556147903e-05,71,Kevin Durant,8.057205559452996e-05,92,Moses Moody,8.020911627681926e-05,108,Stephen Curry,8.005032577784732e-05
/fs/scratch/PAS3184/v3/appearance/Ty Jerome/freethrow/032.mp4,032.mp4,Ty Jerome,113,0.9930846691131592,True,True,True,113,Ty Jerome,0.9930846691131592,41,Franz Wagner,0.00010934592864941806,76,Kyle Anderson,9.892307571135461e-05,118,Zach LaVine,9.367197344545275e-05,84,Malik Beasley,9.275167394662276e-05
/fs/scratch/PAS3184/v3/appearance/Ty Jerome/freethrow/014.mp4,014.mp4,Ty Jerome,113,0.9932988882064819,True,True,True,113,Ty Jerome,0.9932988882064819,62,Josh Giddey,0.00010590191232040524,118,Zach LaVine,9.617709292797372e-05,99,Paolo Banchero,8.3102349890396e-05,79,LaMelo Ball,8.264569623861462e-05
/fs/scratch/PAS3184/v3/appearance/Ty Jerome/freethrow/013.mp4,013.mp4,Ty Jerome,113,0.9933218359947205,True,True,True,113,Ty Jerome,0.9933218359947205,62,Josh Giddey,9.909421351039782e-05,118,Zach LaVine,9.516337740933523e-05,72,Kevin Love,8.785918907960877e-05,79,LaMelo Ball,8.33215526654385e-05
/fs/scratch/PAS3184/v3/appearance/Ty Jerome/freethrow/010.mp4,010.mp4,Ty Jerome,113,0.9936112761497498,True,True,True,113,Ty Jerome,0.9936112761497498,118,Zach LaVine,8.725478255655617e-05,80,Lauri Markkanen,7.949184509925544e-05,76,Kyle Anderson,7.881632336648181e-05,92,Moses Moody,7.711950456723571e-05
