video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/mask_split/Michael Porter Jr./freethrow/test/041.mp4,041.mp4,Michael Porter Jr.,88,0.9956409931182861,True,True,True,88,Michael Porter Jr.,0.9956409931182861,49,Jalen Green,0.001218485995195806,111,Trae Young,0.000560126849450171,118,Zach LaVine,0.0003391791833564639,113,Ty Jerome,0.0003062084433622658
/fs/scratch/PAS3184/v3/mask_split/Mikal Bridges/freethrow/test/009.mp4,009.mp4,Mikal Bridges,89,0.9945061802864075,True,True,True,89,Mikal Bridges,0.9945061802864075,97,OG Anunoby,0.0005696911830455065,26,De'Aaron Fox,0.0005232922849245369,76,Kyle Anderson,0.0003996752202510834,67,Kawhi Leonard,0.0003752084739971906
/fs/scratch/PAS3184/v3/mask_split/Mikal Bridges/freethrow/test/010.mp4,010.mp4,Mikal Bridges,89,0.9954084753990173,True,True,True,89,Mikal Bridges,0.9954084753990173,65,Julius Randle,0.0005827742861583829,76,Kyle Anderson,0.0004187445738352835,26,De'Aaron Fox,0.00027903076261281967,97,OG Anunoby,0.00024563679471611977
/fs/scratch/PAS3184/v3/mask_split/Mikal Bridges/freethrow/test/011.mp4,011.mp4,Mikal Bridges,89,0.9971113204956055,True,True,True,89,Mikal Bridges,0.9971113204956055,76,Kyle Anderson,0.0011290499242022634,97,OG Anunoby,0.00019033876014873385,115,Tyrese Haliburton,0.00011118191468995064,53,James Harden,0.00010834497516043484
/fs/scratch/PAS3184/v3/mask_split/Mikal Bridges/freethrow/test/012.mp4,012.mp4,Mikal Bridges,89,0.9968870282173157,True,True,True,89,Mikal Bridges,0.9968870282173157,53,James Harden,0.0002577280974946916,76,Kyle Anderson,0.00017788591503631324,26,De'Aaron Fox,0.00017782161012291908,31,Derrick Jones Jr.,0.0001491361326770857
/fs/scratch/PAS3184/v3/mask_split/Mikal Bridges/freethrow/test/013.mp4,013.mp4,Mikal Bridges,89,0.9946998357772827,True,True,True,89,Mikal Bridges,0.9946998357772827,53,James Harden,0.00043111862032674253,31,Derrick Jones Jr.,0.00040410278597846627,65,Julius Randle,0.0003886524064000696,76,Kyle Anderson,0.00035570134059526026
/fs/scratch/PAS3184/v3/mask_split/Mikal Bridges/freethrow/test/020.mp4,020.mp4,Mikal Bridges,89,0.9243972301483154,True,True,True,89,Mikal Bridges,0.9243972301483154,70,Kentavious Caldwell-Pope,0.019668709486722946,97,OG Anunoby,0.017034221440553665,64,Jrue Holiday,0.006329165305942297,110,Tobias Harris,0.0053745415061712265
/fs/scratch/PAS3184/v3/mask_split/Mikal Bridges/freethrow/test/025.mp4,025.mp4,Mikal Bridges,89,0.9950369000434875,True,True,True,89,Mikal Bridges,0.9950369000434875,97,OG Anunoby,0.0006700584199279547,26,De'Aaron Fox,0.0006196412723511457,76,Kyle Anderson,0.00043827449553646147,53,James Harden,0.00022728208568878472
/fs/scratch/PAS3184/v3/mask_split/Mikal Bridges/freethrow/test/028.mp4,028.mp4,Mikal Bridges,89,6.93842230248265e-05,False,False,False,91,Miles Bridges,0.9615094065666199,73,Khris Middleton,0.015427232719957829,94,Nikola Jokić,0.003990058787167072,53,James Harden,0.001482187770307064,90,Mike Conley,0.0011257549049332738
/fs/scratch/PAS3184/v3/mask_split/Mikal Bridges/freethrow/test/029.mp4,029.mp4,Mikal Bridges,89,0.9749975800514221,True,True,True,89,Mikal Bridges,0.9749975800514221,26,De'Aaron Fox,0.00655235955491662,65,Julius Randle,0.002921680686995387,57,Jimmy Butler,0.0016442370833829045,101,Paul George,0.0015999643364921212
/fs/scratch/PAS3184/v3/mask_split/Mikal Bridges/freethrow/test/030.mp4,030.mp4,Mikal Bridges,89,0.9937567710876465,True,True,True,89,Mikal Bridges,0.9937567710876465,97,OG Anunoby,0.0010522978845983744,26,De'Aaron Fox,0.0006412930088117719,76,Kyle Anderson,0.0006043475004844368,57,Jimmy Butler,0.00029696771525777876
/fs/scratch/PAS3184/v3/mask_split/Mikal Bridges/freethrow/test/034.mp4,034.mp4,Mikal Bridges,89,0.0010269519407302141,False,False,False,73,Khris Middleton,0.5498959422111511,92,Moses Moody,0.16948401927947998,91,Miles Bridges,0.07459238171577454,94,Nikola Jokić,0.0313788577914238,42,Fred Vanvleet,0.023576652631163597
/fs/scratch/PAS3184/v3/mask_split/Mike Conley/freethrow/test/002.mp4,002.mp4,Mike Conley,90,0.9973739385604858,True,True,True,90,Mike Conley,0.9973739385604858,32,Derrick White,0.0009459435823373497,53,James Harden,0.00043305559665896,119,Zion Williamson,8.446369611192495e-05,78,Kyrie Irving,7.686422759434208e-05
/fs/scratch/PAS3184/v3/mask_split/Mike Conley/freethrow/test/003.mp4,003.mp4,Mike Conley,90,0.9955639839172363,True,True,True,90,Mike Conley,0.9955639839172363,32,Derrick White,0.002163852332159877,119,Zion Williamson,0.00024807307636365294,22,DAngelo Russell,0.0002165397600037977,53,James Harden,0.00014721338811796159
/fs/scratch/PAS3184/v3/mask_split/Mike Conley/freethrow/test/004.mp4,004.mp4,Mike Conley,90,0.9971500039100647,True,True,True,90,Mike Conley,0.9971500039100647,32,Derrick White,0.00107281852979213,53,James Harden,0.0001679882116150111,119,Zion Williamson,0.00015676167095080018,78,Kyrie Irving,0.00010914326412603259
/fs/scratch/PAS3184/v3/mask_split/Mike Conley/freethrow/test/005.mp4,005.mp4,Mike Conley,90,0.9951687455177307,True,True,True,90,Mike Conley,0.9951687455177307,32,Derrick White,0.0022798036225140095,53,James Harden,0.00026042963145300746,119,Zion Williamson,0.000166956233442761,78,Kyrie Irving,0.00015629168774466962
/fs/scratch/PAS3184/v3/mask_split/Mike Conley/freethrow/test/008.mp4,008.mp4,Mike Conley,90,0.9865164756774902,True,True,True,90,Mike Conley,0.9865164756774902,72,Kevin Love,0.006238728296011686,32,Derrick White,0.0006089090020395815,21,Christian Braun,0.0005046695005148649,53,James Harden,0.00032582852873019874
/fs/scratch/PAS3184/v3/mask_split/Mike Conley/freethrow/test/009.mp4,009.mp4,Mike Conley,90,0.9921129941940308,True,True,True,90,Mike Conley,0.9921129941940308,32,Derrick White,0.003000889904797077,74,Klay Thompson,0.0008737119496800005,119,Zion Williamson,0.0007037931936793029,22,DAngelo Russell,0.0006326459697447717
/fs/scratch/PAS3184/v3/mask_split/Mike Conley/freethrow/test/010.mp4,010.mp4,Mike Conley,90,0.9770939946174622,True,True,True,90,Mike Conley,0.9770939946174622,72,Kevin Love,0.004770994186401367,74,Klay Thompson,0.004658336751163006,21,Christian Braun,0.001583292381837964,50,Jalen Suggs,0.0015101757599040866
/fs/scratch/PAS3184/v3/mask_split/Mike Conley/freethrow/test/011.mp4,011.mp4,Mike Conley,90,0.9439740180969238,True,True,True,90,Mike Conley,0.9439740180969238,72,Kevin Love,0.02572874166071415,32,Derrick White,0.011914334259927273,55,Jaylen Brown,0.002418941119685769,50,Jalen Suggs,0.0018464599270373583
/fs/scratch/PAS3184/v3/mask_split/Mike Conley/freethrow/test/012.mp4,012.mp4,Mike Conley,90,0.6910456418991089,True,True,True,90,Mike Conley,0.6910456418991089,32,Derrick White,0.16059662401676178,74,Klay Thompson,0.04768894612789154,22,DAngelo Russell,0.033586278557777405,105,Russell Westbrook,0.010725270956754684
/fs/scratch/PAS3184/v3/mask_split/Mike Conley/freethrow/test/023.mp4,023.mp4,Mike Conley,90,0.997423529624939,True,True,True,90,Mike Conley,0.997423529624939,32,Derrick White,0.00030482496367767453,104,Rui Hachimura,0.00017624779138714075,28,Dejounte Murray,0.0001660883572185412,53,James Harden,0.00016434589633718133
/fs/scratch/PAS3184/v3/mask_split/Mike Conley/freethrow/test/024.mp4,024.mp4,Mike Conley,90,0.9974459409713745,True,True,True,90,Mike Conley,0.9974459409713745,32,Derrick White,0.0007534082978963852,74,Klay Thompson,0.0002718767209444195,3,Alperen Sengun,0.00011558860569493845,22,DAngelo Russell,0.00011130347411381081
/fs/scratch/PAS3184/v3/mask_split/Mike Conley/freethrow/test/025.mp4,025.mp4,Mike Conley,90,0.9848894476890564,True,True,True,90,Mike Conley,0.9848894476890564,32,Derrick White,0.011416644789278507,53,James Harden,0.0004563612455967814,119,Zion Williamson,0.00039109913632273674,22,DAngelo Russell,0.0002407888532616198
/fs/scratch/PAS3184/v3/mask_split/Mike Conley/freethrow/test/026.mp4,026.mp4,Mike Conley,90,0.9795942306518555,True,True,True,90,Mike Conley,0.9795942306518555,32,Derrick White,0.00995783694088459,119,Zion Williamson,0.002382264705374837,91,Miles Bridges,0.0010236664675176144,53,James Harden,0.0008228318183682859
/fs/scratch/PAS3184/v3/mask_split/Mike Conley/freethrow/test/027.mp4,027.mp4,Mike Conley,90,0.994587779045105,True,True,True,90,Mike Conley,0.994587779045105,32,Derrick White,0.0017711735563352704,53,James Harden,0.0010535173350945115,119,Zion Williamson,0.00035556344664655626,78,Kyrie Irving,0.0001288971398025751
/fs/scratch/PAS3184/v3/mask_split/Mike Conley/freethrow/test/030.mp4,030.mp4,Mike Conley,90,0.9844518899917603,True,True,True,90,Mike Conley,0.9844518899917603,32,Derrick White,0.01157422922551632,119,Zion Williamson,0.0006488614017143846,53,James Harden,0.0004368591180536896,3,Alperen Sengun,0.00017328327521681786
/fs/scratch/PAS3184/v3/mask_split/Mike Conley/freethrow/test/031.mp4,031.mp4,Mike Conley,90,0.9943418502807617,True,True,True,90,Mike Conley,0.9943418502807617,32,Derrick White,0.0018756091594696045,53,James Harden,0.0002947140601463616,28,Dejounte Murray,0.0002860517706722021,78,Kyrie Irving,0.0002753378648776561
/fs/scratch/PAS3184/v3/mask_split/Mike Conley/freethrow/test/040.mp4,040.mp4,Mike Conley,90,0.9978424310684204,True,True,True,90,Mike Conley,0.9978424310684204,32,Derrick White,0.00044924579560756683,119,Zion Williamson,0.0002581025764811784,53,James Harden,0.00016210363537538797,78,Kyrie Irving,9.71834160736762e-05
/fs/scratch/PAS3184/v3/mask_split/Mike Conley/freethrow/test/041.mp4,041.mp4,Mike Conley,90,0.9968558549880981,True,True,True,90,Mike Conley,0.9968558549880981,119,Zion Williamson,0.0007757651619613171,32,Derrick White,0.000627468281891197,74,Klay Thompson,0.00016748314374126494,53,James Harden,0.00015571223048027605
/fs/scratch/PAS3184/v3/mask_split/Mike Conley/freethrow/test/042.mp4,042.mp4,Mike Conley,90,0.9976099729537964,True,True,True,90,Mike Conley,0.9976099729537964,32,Derrick White,0.0004873175348620862,119,Zion Williamson,0.00036228387034498155,53,James Harden,0.00029158644611015916,74,Klay Thompson,0.0001918225025292486
/fs/scratch/PAS3184/v3/mask_split/Miles Bridges/freethrow/test/000.mp4,000.mp4,Miles Bridges,91,0.9980608820915222,True,True,True,91,Miles Bridges,0.9980608820915222,55,Jaylen Brown,0.0003738116065505892,64,Jrue Holiday,0.00013021424820180982,36,Domantas Sabonis,0.00010544277029111981,108,Stephen Curry,6.831160135334358e-05
/fs/scratch/PAS3184/v3/mask_split/Miles Bridges/freethrow/test/003.mp4,003.mp4,Miles Bridges,91,0.9980500936508179,True,True,True,91,Miles Bridges,0.9980500936508179,55,Jaylen Brown,0.0002837561769410968,47,Ja Morant,0.0001738100399961695,15,Buddy Hield,0.00011775276652770117,48,Jaden Ivey,9.935750858858228e-05
/fs/scratch/PAS3184/v3/mask_split/Miles Bridges/freethrow/test/004.mp4,004.mp4,Miles Bridges,91,0.9988866448402405,True,True,True,91,Miles Bridges,0.9988866448402405,55,Jaylen Brown,0.0001797579025151208,36,Domantas Sabonis,6.103305713622831e-05,64,Jrue Holiday,5.240266546024941e-05,15,Buddy Hield,5.0439142796676606e-05
/fs/scratch/PAS3184/v3/mask_split/Miles Bridges/freethrow/test/007.mp4,007.mp4,Miles Bridges,91,0.9987550973892212,True,True,True,91,Miles Bridges,0.9987550973892212,55,Jaylen Brown,0.0001132749457610771,35,Dillon Brooks,9.38649827730842e-05,15,Buddy Hield,7.269334309967235e-05,47,Ja Morant,6.0329242842271924e-05
/fs/scratch/PAS3184/v3/mask_split/Miles Bridges/freethrow/test/008.mp4,008.mp4,Miles Bridges,91,0.9981788396835327,True,True,True,91,Miles Bridges,0.9981788396835327,119,Zion Williamson,0.00022591953165829182,15,Buddy Hield,0.00010728950292104855,55,Jaylen Brown,9.195582970278338e-05,36,Domantas Sabonis,8.934484503697604e-05
/fs/scratch/PAS3184/v3/mask_split/Miles Bridges/freethrow/test/011.mp4,011.mp4,Miles Bridges,91,0.9843536019325256,True,True,True,91,Miles Bridges,0.9843536019325256,103,RJ Barrett,0.002072354778647423,119,Zion Williamson,0.0009391503408551216,55,Jaylen Brown,0.0008048591553233564,14,Brook Lopez,0.000778992660343647
/fs/scratch/PAS3184/v3/mask_split/Miles Bridges/freethrow/test/025.mp4,025.mp4,Miles Bridges,91,0.997847318649292,True,True,True,91,Miles Bridges,0.997847318649292,55,Jaylen Brown,0.0005702904309146106,35,Dillon Brooks,0.00013346229388844222,46,Isaiah Joe,9.501694876234978e-05,64,Jrue Holiday,8.933016943046823e-05
/fs/scratch/PAS3184/v3/mask_split/Miles Bridges/freethrow/test/027.mp4,027.mp4,Miles Bridges,91,0.99616539478302,True,True,True,91,Miles Bridges,0.99616539478302,22,DAngelo Russell,0.0007277842378243804,15,Buddy Hield,0.0006091643590480089,55,Jaylen Brown,0.00025525674573145807,74,Klay Thompson,0.00023810725542716682
/fs/scratch/PAS3184/v3/mask_split/Miles Bridges/freethrow/test/032.mp4,032.mp4,Miles Bridges,91,0.9987577199935913,True,True,True,91,Miles Bridges,0.9987577199935913,55,Jaylen Brown,9.877583215711638e-05,47,Ja Morant,7.540779915871099e-05,1,Al Horford,7.327051571337506e-05,119,Zion Williamson,5.43368914804887e-05
/fs/scratch/PAS3184/v3/mask_split/Moses Moody/freethrow/test/000.mp4,000.mp4,Moses Moody,92,0.9875112771987915,True,True,True,92,Moses Moody,0.9875112771987915,111,Trae Young,0.0021208403632044792,42,Fred Vanvleet,0.001639107009395957,9,Bennedict Mathurin,0.001067758770659566,93,Myles Turner,0.0008884710259735584
/fs/scratch/PAS3184/v3/mask_split/Moses Moody/freethrow/test/001.mp4,001.mp4,Moses Moody,92,0.70806485414505,True,True,True,92,Moses Moody,0.70806485414505,42,Fred Vanvleet,0.2646530270576477,111,Trae Young,0.008441089652478695,118,Zach LaVine,0.0026685427874326706,59,John Collins,0.0012775480281561613
/fs/scratch/PAS3184/v3/mask_split/Moses Moody/freethrow/test/002.mp4,002.mp4,Moses Moody,92,0.4541585445404053,False,True,True,9,Bennedict Mathurin,0.471821129322052,92,Moses Moody,0.4541585445404053,111,Trae Young,0.021564753726124763,86,Marcus Smart,0.004452799912542105,42,Fred Vanvleet,0.004028197843581438
/fs/scratch/PAS3184/v3/mask_split/Moses Moody/freethrow/test/003.mp4,003.mp4,Moses Moody,92,0.2306293398141861,False,True,True,42,Fred Vanvleet,0.6850769519805908,92,Moses Moody,0.2306293398141861,86,Marcus Smart,0.04078051447868347,23,Dalton Knecht,0.00559023255482316,9,Bennedict Mathurin,0.005495002027601004
/fs/scratch/PAS3184/v3/mask_split/Moses Moody/freethrow/test/004.mp4,004.mp4,Moses Moody,92,0.9122287034988403,True,True,True,92,Moses Moody,0.9122287034988403,42,Fred Vanvleet,0.02601371891796589,111,Trae Young,0.02019713632762432,86,Marcus Smart,0.013150526210665703,9,Bennedict Mathurin,0.009289219975471497
/fs/scratch/PAS3184/v3/mask_split/Moses Moody/freethrow/test/010.mp4,010.mp4,Moses Moody,92,0.9958244562149048,True,True,True,92,Moses Moody,0.9958244562149048,42,Fred Vanvleet,0.0008148317574523389,111,Trae Young,0.00037101141060702503,118,Zach LaVine,0.00027998589212074876,73,Khris Middleton,0.0002153880923287943
/fs/scratch/PAS3184/v3/mask_split/Moses Moody/freethrow/test/013.mp4,013.mp4,Moses Moody,92,0.9948797225952148,True,True,True,92,Moses Moody,0.9948797225952148,42,Fred Vanvleet,0.0006042585009709001,118,Zach LaVine,0.0004199935356155038,86,Marcus Smart,0.00026605019229464233,111,Trae Young,0.00024360924726352096
/fs/scratch/PAS3184/v3/mask_split/Moses Moody/freethrow/test/014.mp4,014.mp4,Moses Moody,92,0.989767849445343,True,True,True,92,Moses Moody,0.989767849445343,42,Fred Vanvleet,0.003696975763887167,23,Dalton Knecht,0.0010522701777517796,111,Trae Young,0.0005744816735386848,118,Zach LaVine,0.0003925501077901572
/fs/scratch/PAS3184/v3/mask_split/Moses Moody/freethrow/test/025.mp4,025.mp4,Moses Moody,92,0.9591398239135742,True,True,True,92,Moses Moody,0.9591398239135742,111,Trae Young,0.015873033553361893,42,Fred Vanvleet,0.013210969045758247,9,Bennedict Mathurin,0.0025301508139818907,118,Zach LaVine,0.0017243197653442621
/fs/scratch/PAS3184/v3/mask_split/Moses Moody/freethrow/test/034.mp4,034.mp4,Moses Moody,92,0.9783698916435242,True,True,True,92,Moses Moody,0.9783698916435242,111,Trae Young,0.007154408376663923,9,Bennedict Mathurin,0.005687186028808355,42,Fred Vanvleet,0.0016381853492930532,118,Zach LaVine,0.0014317280147224665
/fs/scratch/PAS3184/v3/mask_split/Moses Moody/freethrow/test/035.mp4,035.mp4,Moses Moody,92,0.9637517333030701,True,True,True,92,Moses Moody,0.9637517333030701,111,Trae Young,0.016374070197343826,9,Bennedict Mathurin,0.007056847680360079,42,Fred Vanvleet,0.0035833576694130898,118,Zach LaVine,0.00170881615485996
/fs/scratch/PAS3184/v3/mask_split/Moses Moody/freethrow/test/036.mp4,036.mp4,Moses Moody,92,0.9608065485954285,True,True,True,92,Moses Moody,0.9608065485954285,111,Trae Young,0.025072287768125534,9,Bennedict Mathurin,0.0032248273491859436,42,Fred Vanvleet,0.0012463160092011094,118,Zach LaVine,0.0009553030249662697
/fs/scratch/PAS3184/v3/mask_split/Moses Moody/freethrow/test/037.mp4,037.mp4,Moses Moody,92,0.9678489565849304,True,True,True,92,Moses Moody,0.9678489565849304,111,Trae Young,0.01697210781276226,9,Bennedict Mathurin,0.0043533616699278355,118,Zach LaVine,0.002087139990180731,42,Fred Vanvleet,0.0016720599960535765
/fs/scratch/PAS3184/v3/mask_split/Myles Turner/freethrow/test/002.mp4,002.mp4,Myles Turner,93,0.9949340224266052,True,True,True,93,Myles Turner,0.9949340224266052,16,CJ McCollum,0.0008165478357113898,9,Bennedict Mathurin,0.0004226483579259366,79,LaMelo Ball,0.00023061361571308225,19,Chet Holmgren,0.0002062734856735915
/fs/scratch/PAS3184/v3/mask_split/Myles Turner/freethrow/test/004.mp4,004.mp4,Myles Turner,93,0.9452247619628906,True,True,True,93,Myles Turner,0.9452247619628906,16,CJ McCollum,0.024927638471126556,97,OG Anunoby,0.012563646771013737,34,Devin Booker,0.0013164139818400145,117,Victor Wembanyama,0.0010314988903701305
/fs/scratch/PAS3184/v3/mask_split/Myles Turner/freethrow/test/005.mp4,005.mp4,Myles Turner,93,0.834475040435791,True,True,True,93,Myles Turner,0.834475040435791,16,CJ McCollum,0.09596718847751617,117,Victor Wembanyama,0.01550269778817892,34,Devin Booker,0.008199780248105526,43,Gary Trent Jr.,0.0037806162144988775
/fs/scratch/PAS3184/v3/mask_split/Myles Turner/freethrow/test/006.mp4,006.mp4,Myles Turner,93,0.9825451374053955,True,True,True,93,Myles Turner,0.9825451374053955,19,Chet Holmgren,0.007473429664969444,71,Kevin Durant,0.0018692993326112628,117,Victor Wembanyama,0.0009668762795627117,9,Bennedict Mathurin,0.0007420997717417777
/fs/scratch/PAS3184/v3/mask_split/Myles Turner/freethrow/test/007.mp4,007.mp4,Myles Turner,93,0.9924290776252747,True,True,True,93,Myles Turner,0.9924290776252747,9,Bennedict Mathurin,0.0011467364383861423,19,Chet Holmgren,0.0007628810126334429,41,Franz Wagner,0.0004999041557312012,71,Kevin Durant,0.0004642201238311827
/fs/scratch/PAS3184/v3/mask_split/Myles Turner/freethrow/test/008.mp4,008.mp4,Myles Turner,93,0.9914940595626831,True,True,True,93,Myles Turner,0.9914940595626831,16,CJ McCollum,0.0033955127000808716,75,Kristaps Porziņģis,0.0008280987967737019,100,Pascal Siakam,0.00021082389866933227,73,Khris Middleton,0.00019042266649194062
/fs/scratch/PAS3184/v3/mask_split/Myles Turner/freethrow/test/016.mp4,016.mp4,Myles Turner,93,0.996429979801178,True,True,True,93,Myles Turner,0.996429979801178,16,CJ McCollum,0.0005061663687229156,75,Kristaps Porziņģis,0.0002974894887302071,73,Khris Middleton,0.0002496962551958859,41,Franz Wagner,0.00013976148329675198
/fs/scratch/PAS3184/v3/mask_split/Myles Turner/freethrow/test/017.mp4,017.mp4,Myles Turner,93,0.9964816570281982,True,True,True,93,Myles Turner,0.9964816570281982,73,Khris Middleton,0.0003651672159321606,16,CJ McCollum,0.00033576934947632253,75,Kristaps Porziņģis,0.00028244915301911533,96,Norman Powell,0.00013039725308772177
/fs/scratch/PAS3184/v3/mask_split/Myles Turner/freethrow/test/018.mp4,018.mp4,Myles Turner,93,0.9743499159812927,True,True,True,93,Myles Turner,0.9743499159812927,75,Kristaps Porziņģis,0.006816032808274031,71,Kevin Durant,0.005781230982393026,16,CJ McCollum,0.0018983768532052636,25,Darius Garland,0.001402914640493691
/fs/scratch/PAS3184/v3/mask_split/Myles Turner/freethrow/test/019.mp4,019.mp4,Myles Turner,93,0.9956992864608765,True,True,True,93,Myles Turner,0.9956992864608765,16,CJ McCollum,0.0003821958671323955,75,Kristaps Porziņģis,0.0003784208674915135,71,Kevin Durant,0.00024822039995342493,73,Khris Middleton,0.00021412019850686193
/fs/scratch/PAS3184/v3/mask_split/Myles Turner/freethrow/test/020.mp4,020.mp4,Myles Turner,93,0.9879899621009827,True,True,True,93,Myles Turner,0.9879899621009827,16,CJ McCollum,0.0025783840101212263,75,Kristaps Porziņģis,0.0015510322991758585,71,Kevin Durant,0.0009654810419306159,73,Khris Middleton,0.0005837103817611933
/fs/scratch/PAS3184/v3/mask_split/Myles Turner/freethrow/test/021.mp4,021.mp4,Myles Turner,93,0.9945977926254272,True,True,True,93,Myles Turner,0.9945977926254272,9,Bennedict Mathurin,0.000825058959890157,75,Kristaps Porziņģis,0.0007450045668520033,71,Kevin Durant,0.0003488647344056517,79,LaMelo Ball,0.00026183525915257633
/fs/scratch/PAS3184/v3/mask_split/Myles Turner/freethrow/test/023.mp4,023.mp4,Myles Turner,93,0.9951849579811096,True,True,True,93,Myles Turner,0.9951849579811096,9,Bennedict Mathurin,0.000751580810174346,75,Kristaps Porziņģis,0.0006241840892471373,71,Kevin Durant,0.00025908180396072567,79,LaMelo Ball,0.00023996367235668004
/fs/scratch/PAS3184/v3/mask_split/Myles Turner/freethrow/test/024.mp4,024.mp4,Myles Turner,93,0.9941282272338867,True,True,True,93,Myles Turner,0.9941282272338867,9,Bennedict Mathurin,0.0004383409395813942,75,Kristaps Porziņģis,0.00039238587487488985,41,Franz Wagner,0.0003392689977772534,16,CJ McCollum,0.0002574171812739223
/fs/scratch/PAS3184/v3/mask_split/Myles Turner/freethrow/test/025.mp4,025.mp4,Myles Turner,93,0.9886279702186584,True,True,True,93,Myles Turner,0.9886279702186584,16,CJ McCollum,0.0037650293670594692,71,Kevin Durant,0.0014028873993083835,75,Kristaps Porziņģis,0.0011176253901794553,25,Darius Garland,0.0005724375369027257
/fs/scratch/PAS3184/v3/mask_split/Myles Turner/freethrow/test/026.mp4,026.mp4,Myles Turner,93,0.9953967928886414,True,True,True,93,Myles Turner,0.9953967928886414,41,Franz Wagner,0.00045153062092140317,73,Khris Middleton,0.00037339000846259296,71,Kevin Durant,0.00024282705271616578,9,Bennedict Mathurin,0.00023579390835948288
/fs/scratch/PAS3184/v3/mask_split/Myles Turner/freethrow/test/027.mp4,027.mp4,Myles Turner,93,0.9949918389320374,True,True,True,93,Myles Turner,0.9949918389320374,73,Khris Middleton,0.0008864480769261718,41,Franz Wagner,0.00048594310646876693,75,Kristaps Porziņģis,0.000363598286639899,16,CJ McCollum,0.00016056936874520034
/fs/scratch/PAS3184/v3/mask_split/Nikola Jokić/freethrow/test/002.mp4,002.mp4,Nikola Jokić,94,0.9954507946968079,True,True,True,94,Nikola Jokić,0.9954507946968079,73,Khris Middleton,0.002182555617764592,84,Malik Beasley,0.00015982190961949527,8,Bam Adebayo,0.00015645500388927758,6,Anthony Edwards,0.00012980734754819423
/fs/scratch/PAS3184/v3/mask_split/Nikola Jokić/freethrow/test/015.mp4,015.mp4,Nikola Jokić,94,0.9833117723464966,True,True,True,94,Nikola Jokić,0.9833117723464966,8,Bam Adebayo,0.010706859640777111,89,Mikal Bridges,0.0005763433291576803,75,Kristaps Porziņģis,0.0005311376298777759,84,Malik Beasley,0.0004758790601044893
/fs/scratch/PAS3184/v3/mask_split/Nikola Jokić/freethrow/test/017.mp4,017.mp4,Nikola Jokić,94,0.9975989460945129,True,True,True,94,Nikola Jokić,0.9975989460945129,84,Malik Beasley,0.0003402408619876951,8,Bam Adebayo,0.00026168578187935054,6,Anthony Edwards,0.00011161032307427377,73,Khris Middleton,0.00010334845865145326
/fs/scratch/PAS3184/v3/mask_split/Nikola Jokić/freethrow/test/021.mp4,021.mp4,Nikola Jokić,94,0.99261075258255,True,True,True,94,Nikola Jokić,0.99261075258255,73,Khris Middleton,0.0011593129020184278,8,Bam Adebayo,0.0008298549219034612,107,Shai Gilgeous-Alexander,0.0005917398375459015,89,Mikal Bridges,0.0005593622336164117
/fs/scratch/PAS3184/v3/mask_split/Nikola Jokić/freethrow/test/022.mp4,022.mp4,Nikola Jokić,94,0.9889804124832153,True,True,True,94,Nikola Jokić,0.9889804124832153,8,Bam Adebayo,0.0015725853154435754,73,Khris Middleton,0.0015009937342256308,89,Mikal Bridges,0.001059527974575758,75,Kristaps Porziņģis,0.00042634340934455395
/fs/scratch/PAS3184/v3/mask_split/Nikola Jokić/freethrow/test/023.mp4,023.mp4,Nikola Jokić,94,0.9950100183486938,True,True,True,94,Nikola Jokić,0.9950100183486938,73,Khris Middleton,0.0015363858547061682,8,Bam Adebayo,0.0007344608311541378,6,Anthony Edwards,0.0001844863290898502,84,Malik Beasley,0.00017810179269872606
/fs/scratch/PAS3184/v3/mask_split/Nikola Jokić/freethrow/test/024.mp4,024.mp4,Nikola Jokić,94,0.9947826266288757,True,True,True,94,Nikola Jokić,0.9947826266288757,8,Bam Adebayo,0.0015521245077252388,73,Khris Middleton,0.0004785441269632429,107,Shai Gilgeous-Alexander,0.00044017491745762527,84,Malik Beasley,0.00020040212257299572
/fs/scratch/PAS3184/v3/mask_split/Nikola Jokić/freethrow/test/032.mp4,032.mp4,Nikola Jokić,94,0.9849233627319336,True,True,True,94,Nikola Jokić,0.9849233627319336,65,Julius Randle,0.0028694532811641693,2,Alex Caruso,0.0020172465592622757,107,Shai Gilgeous-Alexander,0.0012619671178981662,6,Anthony Edwards,0.0008578434935770929
/fs/scratch/PAS3184/v3/mask_split/Nikola Vučević/freethrow/test/000.mp4,000.mp4,Nikola Vučević,95,0.9968940019607544,True,True,True,95,Nikola Vučević,0.9968940019607544,38,Donte DiVincenzo,0.00038073540781624615,21,Christian Braun,0.00029470614390447736,14,Brook Lopez,0.00021449204359669238,19,Chet Holmgren,0.00019354526011738926
/fs/scratch/PAS3184/v3/mask_split/Nikola Vučević/freethrow/test/003.mp4,003.mp4,Nikola Vučević,95,0.8728936910629272,True,True,True,95,Nikola Vučević,0.8728936910629272,109,Tim Hardaway Jr.,0.07911718636751175,100,Pascal Siakam,0.005799910519272089,98,P.J. Washington,0.00425994535908103,106,Scottie Barnes,0.004085990134626627
