video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/appearance_split/LaMelo Ball/freethrow/test/027.mp4,027.mp4,LaMelo Ball,79,0.5983062386512756,True,True,True,79,LaMelo Ball,0.5983062386512756,35,Dillon Brooks,0.04280988499522209,14,Brook Lopez,0.039364300668239594,91,Miles Bridges,0.033301472663879395,98,P.J. Washington,0.03149409592151642
/fs/scratch/PAS3184/v3/appearance_split/LaMelo Ball/freethrow/test/028.mp4,028.mp4,LaMelo Ball,79,0.7454166412353516,True,True,True,79,LaMelo Ball,0.7454166412353516,83,Luke Kennard,0.02858254685997963,91,Miles Bridges,0.02838624268770218,13,Brandon Miller,0.028154125437140465,115,Tyrese Haliburton,0.014372727833688259
/fs/scratch/PAS3184/v3/appearance_split/LaMelo Ball/freethrow/test/029.mp4,029.mp4,LaMelo Ball,79,0.31286442279815674,True,True,True,79,LaMelo Ball,0.31286442279815674,14,Brook Lopez,0.11470583826303482,35,Dillon Brooks,0.043351124972105026,87,Max Strus,0.04129648581147194,94,Nikola Jokić,0.03126593679189682
/fs/scratch/PAS3184/v3/appearance_split/Lauri Markkanen/freethrow/test/004.mp4,004.mp4,Lauri Markkanen,80,0.0003340669791214168,False,False,False,83,Luke Kennard,0.7782751321792603,94,Nikola Jokić,0.06385257840156555,99,Paolo Banchero,0.04518013074994087,82,Luka Dončić,0.02855914831161499,115,Tyrese Haliburton,0.01064695417881012
/fs/scratch/PAS3184/v3/appearance_split/Lauri Markkanen/freethrow/test/016.mp4,016.mp4,Lauri Markkanen,80,0.0010967059060931206,False,False,False,83,Luke Kennard,0.6904194355010986,88,Michael Porter Jr.,0.09019416570663452,94,Nikola Jokić,0.059520117938518524,108,Stephen Curry,0.028012186288833618,72,Kevin Love,0.024461647495627403
/fs/scratch/PAS3184/v3/appearance_split/Lauri Markkanen/freethrow/test/018.mp4,018.mp4,Lauri Markkanen,80,0.0009134822757914662,False,False,False,72,Kevin Love,0.8910846710205078,83,Luke Kennard,0.024993063881993294,114,Tyler Herro,0.013124868273735046,23,Dalton Knecht,0.010221627540886402,88,Michael Porter Jr.,0.007638601120561361
/fs/scratch/PAS3184/v3/appearance_split/Lauri Markkanen/freethrow/test/019.mp4,019.mp4,Lauri Markkanen,80,0.0012977470178157091,False,False,False,94,Nikola Jokić,0.7142975330352783,72,Kevin Love,0.03715898469090462,23,Dalton Knecht,0.03069332242012024,21,Christian Braun,0.023500464856624603,56,Jayson Tatum,0.02093900367617607
/fs/scratch/PAS3184/v3/appearance_split/Lauri Markkanen/freethrow/test/028.mp4,028.mp4,Lauri Markkanen,80,0.0005630062660202384,False,False,False,72,Kevin Love,0.8879894614219666,55,Jaylen Brown,0.016898849979043007,23,Dalton Knecht,0.012790974229574203,88,Michael Porter Jr.,0.012681344524025917,114,Tyler Herro,0.008320876397192478
/fs/scratch/PAS3184/v3/appearance_split/Lauri Markkanen/freethrow/test/029.mp4,029.mp4,Lauri Markkanen,80,0.010736986994743347,False,False,False,23,Dalton Knecht,0.21764793992042542,72,Kevin Love,0.1421838402748108,56,Jayson Tatum,0.08280064165592194,108,Stephen Curry,0.05835729464888573,55,Jaylen Brown,0.05281675234436989
/fs/scratch/PAS3184/v3/appearance_split/Lauri Markkanen/freethrow/test/031.mp4,031.mp4,Lauri Markkanen,80,0.008900288492441177,False,False,False,56,Jayson Tatum,0.27820655703544617,55,Jaylen Brown,0.1568729728460312,94,Nikola Jokić,0.06639000028371811,72,Kevin Love,0.0542043000459671,23,Dalton Knecht,0.03739148750901222
/fs/scratch/PAS3184/v3/appearance_split/Lauri Markkanen/freethrow/test/032.mp4,032.mp4,Lauri Markkanen,80,0.007872022688388824,False,False,False,56,Jayson Tatum,0.19599837064743042,72,Kevin Love,0.13986362516880035,88,Michael Porter Jr.,0.10663527995347977,55,Jaylen Brown,0.09249315410852432,94,Nikola Jokić,0.04805687442421913
/fs/scratch/PAS3184/v3/appearance_split/Lebron James/freethrow/test/005.mp4,005.mp4,Lebron James,81,0.0017133294604718685,False,False,False,39,Draymond Green,0.3398400843143463,33,Desmond Bane,0.10416871309280396,37,Donovan Mitchell,0.09558113664388657,28,Dejounte Murray,0.043046627193689346,20,Chris Paul,0.033171575516462326
/fs/scratch/PAS3184/v3/appearance_split/Lebron James/freethrow/test/011.mp4,011.mp4,Lebron James,81,0.03962373360991478,False,False,True,5,Anthony Davis,0.36350128054618835,103,RJ Barrett,0.17251341044902802,39,Draymond Green,0.09615777432918549,106,Scottie Barnes,0.05482741445302963,81,Lebron James,0.03962373360991478
/fs/scratch/PAS3184/v3/appearance_split/Lebron James/freethrow/test/012.mp4,012.mp4,Lebron James,81,0.05348143354058266,False,False,True,5,Anthony Davis,0.4038521349430084,103,RJ Barrett,0.1055816113948822,39,Draymond Green,0.06134336441755295,81,Lebron James,0.05348143354058266,50,Jalen Suggs,0.040367383509874344
/fs/scratch/PAS3184/v3/appearance_split/Lebron James/freethrow/test/013.mp4,013.mp4,Lebron James,81,0.0010785532649606466,False,False,False,20,Chris Paul,0.6856774687767029,33,Desmond Bane,0.09530084580183029,85,Malik Monk,0.015635143965482712,26,De'Aaron Fox,0.014337803237140179,112,Trey Murphy III,0.013437513262033463
/fs/scratch/PAS3184/v3/appearance_split/Lebron James/freethrow/test/018.mp4,018.mp4,Lebron James,81,0.00047347438521683216,False,False,False,33,Desmond Bane,0.8918909430503845,5,Anthony Davis,0.013806684873998165,37,Donovan Mitchell,0.012298788875341415,118,Zach LaVine,0.009263338521122932,39,Draymond Green,0.004631523508578539
/fs/scratch/PAS3184/v3/appearance_split/Lebron James/freethrow/test/023.mp4,023.mp4,Lebron James,81,0.0011839834041893482,False,False,False,84,Malik Beasley,0.314951092004776,70,Kentavious Caldwell-Pope,0.2759128212928772,91,Miles Bridges,0.14451788365840912,109,Tim Hardaway Jr.,0.046153973788022995,13,Brandon Miller,0.020734844729304314
/fs/scratch/PAS3184/v3/appearance_split/Lebron James/freethrow/test/024.mp4,024.mp4,Lebron James,81,0.08219138532876968,False,False,True,103,RJ Barrett,0.20248852670192719,5,Anthony Davis,0.1949387788772583,39,Draymond Green,0.14458422362804413,81,Lebron James,0.08219138532876968,37,Donovan Mitchell,0.07593975961208344
/fs/scratch/PAS3184/v3/appearance_split/Lebron James/freethrow/test/027.mp4,027.mp4,Lebron James,81,0.020225033164024353,False,False,False,70,Kentavious Caldwell-Pope,0.4155459702014923,39,Draymond Green,0.1555497944355011,5,Anthony Davis,0.058949340134859085,107,Shai Gilgeous-Alexander,0.05646636337041855,103,RJ Barrett,0.05272553116083145
/fs/scratch/PAS3184/v3/appearance_split/Lebron James/freethrow/test/034.mp4,034.mp4,Lebron James,81,0.014741258695721626,False,False,False,84,Malik Beasley,0.40588775277137756,70,Kentavious Caldwell-Pope,0.1606825888156891,107,Shai Gilgeous-Alexander,0.055528294295072556,91,Miles Bridges,0.04809291660785675,4,Andrew Wiggins,0.029410138726234436
/fs/scratch/PAS3184/v3/appearance_split/Lebron James/freethrow/test/037.mp4,037.mp4,Lebron James,81,0.03810429945588112,False,False,False,119,Zion Williamson,0.32088348269462585,70,Kentavious Caldwell-Pope,0.06256110966205597,26,De'Aaron Fox,0.04959337040781975,91,Miles Bridges,0.04758322238922119,64,Jrue Holiday,0.043901827186346054
/fs/scratch/PAS3184/v3/appearance_split/Luka Dončić/freethrow/test/014.mp4,014.mp4,Luka Dončić,82,0.0004904769011773169,False,False,False,50,Jalen Suggs,0.6542655229568481,74,Klay Thompson,0.1159222349524498,41,Franz Wagner,0.07778800278902054,79,LaMelo Ball,0.06133944168686867,36,Domantas Sabonis,0.014699903316795826
/fs/scratch/PAS3184/v3/appearance_split/Luka Dončić/freethrow/test/015.mp4,015.mp4,Luka Dončić,82,0.0007031553541310132,False,False,False,50,Jalen Suggs,0.5751134157180786,74,Klay Thompson,0.15150657296180725,79,LaMelo Ball,0.07764112204313278,41,Franz Wagner,0.07681990414857864,36,Domantas Sabonis,0.02371356077492237
/fs/scratch/PAS3184/v3/appearance_split/Luka Dončić/freethrow/test/019.mp4,019.mp4,Luka Dončić,82,0.000268166302703321,False,False,False,74,Klay Thompson,0.8796303272247314,41,Franz Wagner,0.05235109478235245,36,Domantas Sabonis,0.034506067633628845,98,P.J. Washington,0.003688579658046365,75,Kristaps Porziņģis,0.0036061243154108524
/fs/scratch/PAS3184/v3/appearance_split/Luka Dončić/freethrow/test/020.mp4,020.mp4,Luka Dončić,82,0.0011519199470058084,False,False,False,79,LaMelo Ball,0.4224565327167511,50,Jalen Suggs,0.2658795416355133,74,Klay Thompson,0.11996261775493622,36,Domantas Sabonis,0.033851731568574905,41,Franz Wagner,0.020459888502955437
/fs/scratch/PAS3184/v3/appearance_split/Luka Dončić/freethrow/test/021.mp4,021.mp4,Luka Dončić,82,0.0006197604234330356,False,False,False,50,Jalen Suggs,0.7141196727752686,41,Franz Wagner,0.1515647917985916,79,LaMelo Ball,0.026126231998205185,74,Klay Thompson,0.02235061675310135,91,Miles Bridges,0.012967280112206936
/fs/scratch/PAS3184/v3/appearance_split/Luka Dončić/freethrow/test/024.mp4,024.mp4,Luka Dončić,82,0.0002968517364934087,False,False,False,50,Jalen Suggs,0.618320882320404,41,Franz Wagner,0.2854655385017395,74,Klay Thompson,0.03186551481485367,17,Cade Cunningham,0.00647352309897542,79,LaMelo Ball,0.005026678089052439
/fs/scratch/PAS3184/v3/appearance_split/Luka Dončić/freethrow/test/027.mp4,027.mp4,Luka Dončić,82,0.001710844342596829,False,False,False,50,Jalen Suggs,0.6253182291984558,74,Klay Thompson,0.15670877695083618,41,Franz Wagner,0.06262435764074326,36,Domantas Sabonis,0.04573250934481621,79,LaMelo Ball,0.021016713231801987
/fs/scratch/PAS3184/v3/appearance_split/Luka Dončić/freethrow/test/028.mp4,028.mp4,Luka Dončić,82,0.0009415987879037857,False,False,False,41,Franz Wagner,0.3509950041770935,50,Jalen Suggs,0.3465387523174286,74,Klay Thompson,0.1696588099002838,79,LaMelo Ball,0.018060270696878433,75,Kristaps Porziņģis,0.012385489419102669
/fs/scratch/PAS3184/v3/appearance_split/Luka Dončić/freethrow/test/029.mp4,029.mp4,Luka Dončić,82,0.00391350919380784,False,False,False,50,Jalen Suggs,0.42227062582969666,79,LaMelo Ball,0.29809486865997314,91,Miles Bridges,0.02946249581873417,36,Domantas Sabonis,0.025351209565997124,14,Brook Lopez,0.02356092259287834
/fs/scratch/PAS3184/v3/appearance_split/Luka Dončić/freethrow/test/030.mp4,030.mp4,Luka Dončić,82,0.006267084274441004,False,False,False,33,Desmond Bane,0.8292242884635925,11,Bogdan Bogdanović,0.027955349534749985,117,Victor Wembanyama,0.023315245285630226,50,Jalen Suggs,0.01837574690580368,16,CJ McCollum,0.011444625444710255
/fs/scratch/PAS3184/v3/appearance_split/Luka Dončić/freethrow/test/034.mp4,034.mp4,Luka Dončić,82,0.00023437330673914403,False,False,False,50,Jalen Suggs,0.7104772925376892,41,Franz Wagner,0.19434532523155212,74,Klay Thompson,0.025269169360399246,79,LaMelo Ball,0.013687086291611195,17,Cade Cunningham,0.004476204048842192
/fs/scratch/PAS3184/v3/appearance_split/Luka Dončić/freethrow/test/035.mp4,035.mp4,Luka Dončić,82,0.002629324793815613,False,False,False,74,Klay Thompson,0.3914222717285156,36,Domantas Sabonis,0.2536526024341583,50,Jalen Suggs,0.11860652267932892,79,LaMelo Ball,0.03596821799874306,41,Franz Wagner,0.034473661333322525
/fs/scratch/PAS3184/v3/appearance_split/Luka Dončić/freethrow/test/036.mp4,036.mp4,Luka Dončić,82,6.52185408398509e-05,False,False,False,41,Franz Wagner,0.9409607648849487,98,P.J. Washington,0.008353513665497303,91,Miles Bridges,0.004873199854046106,0,Aaron Gordon,0.0043938299641013145,14,Brook Lopez,0.003295988542959094
/fs/scratch/PAS3184/v3/appearance_split/Luke Kennard/freethrow/test/000.mp4,000.mp4,Luke Kennard,83,0.013023738749325275,False,False,False,75,Kristaps Porziņģis,0.3586409389972687,19,Chet Holmgren,0.20411069691181183,42,Fred Vanvleet,0.12427794933319092,29,Deni Avdija,0.11093312501907349,62,Josh Giddey,0.03391838073730469
/fs/scratch/PAS3184/v3/appearance_split/Luke Kennard/freethrow/test/002.mp4,002.mp4,Luke Kennard,83,0.0016400866443291306,False,False,False,42,Fred Vanvleet,0.39632534980773926,75,Kristaps Porziņģis,0.222926527261734,29,Deni Avdija,0.08133677393198013,11,Bogdan Bogdanović,0.044572412967681885,33,Desmond Bane,0.03736163303256035
/fs/scratch/PAS3184/v3/appearance_split/Luke Kennard/freethrow/test/009.mp4,009.mp4,Luke Kennard,83,0.16661782562732697,False,True,True,118,Zach LaVine,0.21284106373786926,83,Luke Kennard,0.16661782562732697,36,Domantas Sabonis,0.15023259818553925,50,Jalen Suggs,0.12479645758867264,33,Desmond Bane,0.06884495168924332
/fs/scratch/PAS3184/v3/appearance_split/Luke Kennard/freethrow/test/017.mp4,017.mp4,Luke Kennard,83,0.003933909349143505,False,False,False,36,Domantas Sabonis,0.7010083198547363,11,Bogdan Bogdanović,0.12003804743289948,118,Zach LaVine,0.04403056204319,50,Jalen Suggs,0.01838282309472561,29,Deni Avdija,0.013880636543035507
/fs/scratch/PAS3184/v3/appearance_split/Luke Kennard/freethrow/test/022.mp4,022.mp4,Luke Kennard,83,0.004039778374135494,False,False,False,36,Domantas Sabonis,0.6821210980415344,11,Bogdan Bogdanović,0.11775682121515274,29,Deni Avdija,0.031178519129753113,118,Zach LaVine,0.029468193650245667,117,Victor Wembanyama,0.018668828532099724
/fs/scratch/PAS3184/v3/appearance_split/Luke Kennard/freethrow/test/029.mp4,029.mp4,Luke Kennard,83,0.09661171585321426,False,True,True,33,Desmond Bane,0.49563413858413696,118,Zach LaVine,0.10521794110536575,83,Luke Kennard,0.09661171585321426,11,Bogdan Bogdanović,0.03345484286546707,42,Fred Vanvleet,0.027776001021265984
/fs/scratch/PAS3184/v3/appearance_split/Luke Kennard/freethrow/test/032.mp4,032.mp4,Luke Kennard,83,0.0006655037868767977,False,False,False,118,Zach LaVine,0.9433794021606445,33,Desmond Bane,0.012042158283293247,80,Lauri Markkanen,0.00476023880764842,79,LaMelo Ball,0.0047538308426737785,50,Jalen Suggs,0.0032134507782757282
/fs/scratch/PAS3184/v3/appearance_split/Luke Kennard/freethrow/test/033.mp4,033.mp4,Luke Kennard,83,0.10004601627588272,False,True,True,19,Chet Holmgren,0.6633371114730835,83,Luke Kennard,0.10004601627588272,35,Dillon Brooks,0.04822579026222229,62,Josh Giddey,0.044567037373781204,75,Kristaps Porziņģis,0.044305842369794846
/fs/scratch/PAS3184/v3/appearance_split/Luke Kennard/freethrow/test/035.mp4,035.mp4,Luke Kennard,83,0.030153872445225716,False,False,True,118,Zach LaVine,0.5282567739486694,36,Domantas Sabonis,0.21006421744823456,79,LaMelo Ball,0.03171418234705925,83,Luke Kennard,0.030153872445225716,11,Bogdan Bogdanović,0.025835394859313965
/fs/scratch/PAS3184/v3/appearance_split/Malik Beasley/freethrow/test/000.mp4,000.mp4,Malik Beasley,84,0.021642889827489853,False,False,False,101,Paul George,0.4562417268753052,25,Darius Garland,0.12955918908119202,30,Dennis Schröder,0.11127758026123047,10,Bobby Portis,0.06103142350912094,31,Derrick Jones Jr.,0.04723844677209854
/fs/scratch/PAS3184/v3/appearance_split/Malik Beasley/freethrow/test/002.mp4,002.mp4,Malik Beasley,84,0.0001038524933392182,False,False,False,30,Dennis Schröder,0.9793505072593689,48,Jaden Ivey,0.00786873884499073,100,Pascal Siakam,0.0011293257120996714,111,Trae Young,0.000833311933092773,69,Kelly Oubre Jr,0.0006202941876836121
/fs/scratch/PAS3184/v3/appearance_split/Malik Beasley/freethrow/test/007.mp4,007.mp4,Malik Beasley,84,0.0013233948266133666,False,False,True,48,Jaden Ivey,0.8039218187332153,30,Dennis Schröder,0.16782578825950623,49,Jalen Green,0.001500389538705349,84,Malik Beasley,0.0013233948266133666,75,Kristaps Porziņģis,0.0010980811202898622
/fs/scratch/PAS3184/v3/appearance_split/Malik Beasley/freethrow/test/009.mp4,009.mp4,Malik Beasley,84,0.0015198270557448268,False,False,True,48,Jaden Ivey,0.7314509153366089,30,Dennis Schröder,0.23917968571186066,49,Jalen Green,0.001843739184550941,84,Malik Beasley,0.0015198270557448268,75,Kristaps Porziņģis,0.0011469292221590877
/fs/scratch/PAS3184/v3/appearance_split/Malik Beasley/freethrow/test/011.mp4,011.mp4,Malik Beasley,84,0.0024818151723593473,False,False,False,101,Paul George,0.3335897922515869,30,Dennis Schröder,0.2594228982925415,25,Darius Garland,0.24806593358516693,69,Kelly Oubre Jr,0.018754370510578156,48,Jaden Ivey,0.018074078485369682
/fs/scratch/PAS3184/v3/appearance_split/Malik Beasley/freethrow/test/015.mp4,015.mp4,Malik Beasley,84,0.021725794300436974,False,False,True,97,OG Anunoby,0.6702895164489746,73,Khris Middleton,0.1649014949798584,30,Dennis Schröder,0.03593910485506058,84,Malik Beasley,0.021725794300436974,48,Jaden Ivey,0.013209949247539043
/fs/scratch/PAS3184/v3/appearance_split/Malik Beasley/freethrow/test/017.mp4,017.mp4,Malik Beasley,84,0.0015829360345378518,False,False,True,48,Jaden Ivey,0.7110531330108643,30,Dennis Schröder,0.2573118507862091,101,Paul George,0.0019513294100761414,73,Khris Middleton,0.001734356046654284,84,Malik Beasley,0.0015829360345378518
/fs/scratch/PAS3184/v3/appearance_split/Malik Beasley/freethrow/test/023.mp4,023.mp4,Malik Beasley,84,0.004598377272486687,False,False,False,88,Michael Porter Jr.,0.6441550850868225,94,Nikola Jokić,0.06889282912015915,21,Christian Braun,0.05787156894803047,68,Keldon Johnson,0.04183902591466904,77,Kyle Kuzma,0.023137129843235016
/fs/scratch/PAS3184/v3/appearance_split/Malik Beasley/freethrow/test/025.mp4,025.mp4,Malik Beasley,84,0.0406852550804615,False,False,False,28,Dejounte Murray,0.19377057254314423,54,Jaren Jackson Jr.,0.09052062034606934,99,Paolo Banchero,0.07713814079761505,22,DAngelo Russell,0.04344676807522774,46,Isaiah Joe,0.04135926812887192
/fs/scratch/PAS3184/v3/appearance_split/Malik Beasley/freethrow/test/026.mp4,026.mp4,Malik Beasley,84,0.012968871742486954,False,False,False,25,Darius Garland,0.3784880042076111,94,Nikola Jokić,0.18986696004867554,22,DAngelo Russell,0.13974758982658386,99,Paolo Banchero,0.033608902245759964,90,Mike Conley,0.01764749363064766
/fs/scratch/PAS3184/v3/appearance_split/Malik Beasley/freethrow/test/027.mp4,027.mp4,Malik Beasley,84,0.010807820595800877,False,False,False,94,Nikola Jokić,0.4079192876815796,22,DAngelo Russell,0.19247044622898102,25,Darius Garland,0.1049267128109932,88,Michael Porter Jr.,0.03334572911262512,90,Mike Conley,0.018911654129624367
/fs/scratch/PAS3184/v3/appearance_split/Malik Beasley/freethrow/test/034.mp4,034.mp4,Malik Beasley,84,4.1239629354095086e-05,False,False,False,86,Marcus Smart,0.8607940077781677,54,Jaren Jackson Jr.,0.11164692044258118,69,Kelly Oubre Jr,0.00443480908870697,88,Michael Porter Jr.,0.002387551125138998,90,Mike Conley,0.0022002074401825666
/fs/scratch/PAS3184/v3/appearance_split/Malik Beasley/freethrow/test/035.mp4,035.mp4,Malik Beasley,84,0.00014401774387806654,False,False,False,90,Mike Conley,0.8598413467407227,22,DAngelo Russell,0.04275673255324364,86,Marcus Smart,0.03951731324195862,115,Tyrese Haliburton,0.011071216315031052,54,Jaren Jackson Jr.,0.009178251028060913
/fs/scratch/PAS3184/v3/appearance_split/Malik Monk/freethrow/test/000.mp4,000.mp4,Malik Monk,85,0.011976432986557484,False,False,False,101,Paul George,0.19769291579723358,30,Dennis Schröder,0.17326880991458893,69,Kelly Oubre Jr,0.14207763969898224,27,DeMar DeRozan,0.06853251904249191,10,Bobby Portis,0.031501736491918564
/fs/scratch/PAS3184/v3/appearance_split/Malik Monk/freethrow/test/003.mp4,003.mp4,Malik Monk,85,0.06023532524704933,False,False,True,69,Kelly Oubre Jr,0.23986464738845825,47,Ja Morant,0.17918440699577332,90,Mike Conley,0.1054060086607933,85,Malik Monk,0.06023532524704933,27,DeMar DeRozan,0.05031638965010643
/fs/scratch/PAS3184/v3/appearance_split/Malik Monk/freethrow/test/010.mp4,010.mp4,Malik Monk,85,0.8313106894493103,True,True,True,85,Malik Monk,0.8313106894493103,69,Kelly Oubre Jr,0.029062779620289803,97,OG Anunoby,0.0213597621768713,73,Khris Middleton,0.016305573284626007,116,Tyrese Maxey,0.014177440665662289
/fs/scratch/PAS3184/v3/appearance_split/Malik Monk/freethrow/test/011.mp4,011.mp4,Malik Monk,85,0.8875343203544617,True,True,True,85,Malik Monk,0.8875343203544617,97,OG Anunoby,0.010074465535581112,69,Kelly Oubre Jr,0.009025712497532368,45,Harrison Barnes,0.008911851793527603,73,Khris Middleton,0.00883413851261139
/fs/scratch/PAS3184/v3/appearance_split/Malik Monk/freethrow/test/019.mp4,019.mp4,Malik Monk,85,0.5830783247947693,True,True,True,85,Malik Monk,0.5830783247947693,69,Kelly Oubre Jr,0.11334216594696045,77,Kyle Kuzma,0.05875558778643608,73,Khris Middleton,0.04538477212190628,101,Paul George,0.019805897027254105
/fs/scratch/PAS3184/v3/appearance_split/Malik Monk/freethrow/test/039.mp4,039.mp4,Malik Monk,85,0.011784411035478115,False,False,False,47,Ja Morant,0.12708574533462524,60,Jordan Clarkson,0.10808524489402771,27,DeMar DeRozan,0.06389845907688141,70,Kentavious Caldwell-Pope,0.051129404455423355,10,Bobby Portis,0.04705258831381798
/fs/scratch/PAS3184/v3/appearance_split/Marcus Smart/freethrow/test/011.mp4,011.mp4,Marcus Smart,86,0.7867429852485657,True,True,True,86,Marcus Smart,0.7867429852485657,54,Jaren Jackson Jr.,0.10885272920131683,27,DeMar DeRozan,0.01710219494998455,16,CJ McCollum,0.006857527885586023,22,DAngelo Russell,0.006364467088133097
/fs/scratch/PAS3184/v3/appearance_split/Marcus Smart/freethrow/test/014.mp4,014.mp4,Marcus Smart,86,0.0010041043860837817,False,False,False,33,Desmond Bane,0.940494179725647,37,Donovan Mitchell,0.006522454787045717,5,Anthony Davis,0.0036170377861708403,85,Malik Monk,0.003054605796933174,110,Tobias Harris,0.0026846546679735184
/fs/scratch/PAS3184/v3/appearance_split/Marcus Smart/freethrow/test/016.mp4,016.mp4,Marcus Smart,86,0.24426572024822235,False,True,True,33,Desmond Bane,0.4935048818588257,86,Marcus Smart,0.24426572024822235,58,Joel Embiid,0.049532290548086166,115,Tyrese Haliburton,0.024786323308944702,46,Isaiah Joe,0.012040048837661743
/fs/scratch/PAS3184/v3/appearance_split/Marcus Smart/freethrow/test/021.mp4,021.mp4,Marcus Smart,86,0.9035353064537048,True,True,True,86,Marcus Smart,0.9035353064537048,88,Michael Porter Jr.,0.03391152247786522,54,Jaren Jackson Jr.,0.014524518512189388,22,DAngelo Russell,0.004303565248847008,27,DeMar DeRozan,0.002758078509941697
/fs/scratch/PAS3184/v3/appearance_split/Marcus Smart/freethrow/test/022.mp4,022.mp4,Marcus Smart,86,0.0023566498421132565,False,False,False,33,Desmond Bane,0.6416733264923096,16,CJ McCollum,0.06468720734119415,45,Harrison Barnes,0.030683640390634537,112,Trey Murphy III,0.024946454912424088,84,Malik Beasley,0.02132604457437992
/fs/scratch/PAS3184/v3/appearance_split/Marcus Smart/freethrow/test/023.mp4,023.mp4,Marcus Smart,86,0.00192922109272331,False,False,False,76,Kyle Anderson,0.9066341519355774,33,Desmond Bane,0.022965293377637863,67,Kawhi Leonard,0.008281546644866467,112,Trey Murphy III,0.004681761376559734,6,Anthony Edwards,0.004625544883310795
/fs/scratch/PAS3184/v3/appearance_split/Marcus Smart/freethrow/test/029.mp4,029.mp4,Marcus Smart,86,0.0005079077673144639,False,False,False,33,Desmond Bane,0.8707063794136047,84,Malik Beasley,0.023767879232764244,37,Donovan Mitchell,0.01695873774588108,110,Tobias Harris,0.007675511762499809,70,Kentavious Caldwell-Pope,0.0067296638153493404
/fs/scratch/PAS3184/v3/appearance_split/Marcus Smart/freethrow/test/031.mp4,031.mp4,Marcus Smart,86,0.6367048621177673,True,True,True,86,Marcus Smart,0.6367048621177673,54,Jaren Jackson Jr.,0.12266557663679123,33,Desmond Bane,0.06739555299282074,47,Ja Morant,0.010854682885110378,27,DeMar DeRozan,0.009336561895906925
/fs/scratch/PAS3184/v3/appearance_split/Marcus Smart/freethrow/test/034.mp4,034.mp4,Marcus Smart,86,0.0001966091658687219,False,False,False,1,Al Horford,0.9788758754730225,64,Jrue Holiday,0.007637486327439547,32,Derrick White,0.0013655752409249544,33,Desmond Bane,0.0013621695106849074,29,Deni Avdija,0.0004965569241903722
/fs/scratch/PAS3184/v3/appearance_split/Max Strus/freethrow/test/000.mp4,000.mp4,Max Strus,87,0.019495239481329918,False,False,False,113,Ty Jerome,0.17711134254932404,62,Josh Giddey,0.17565086483955383,40,Evan Mobley,0.10992118716239929,106,Scottie Barnes,0.08659439533948898,95,Nikola Vučević,0.07223113626241684
/fs/scratch/PAS3184/v3/appearance_split/Max Strus/freethrow/test/004.mp4,004.mp4,Max Strus,87,0.0017817283514887094,False,False,False,62,Josh Giddey,0.7418956756591797,113,Ty Jerome,0.15378433465957642,95,Nikola Vučević,0.05361358821392059,35,Dillon Brooks,0.005432249512523413,11,Bogdan Bogdanović,0.003925689030438662
/fs/scratch/PAS3184/v3/appearance_split/Max Strus/freethrow/test/005.mp4,005.mp4,Max Strus,87,0.0007096133194863796,False,False,False,62,Josh Giddey,0.7617830038070679,113,Ty Jerome,0.13370835781097412,95,Nikola Vučević,0.06120152398943901,11,Bogdan Bogdanović,0.01022337842732668,40,Evan Mobley,0.001998234773054719
/fs/scratch/PAS3184/v3/appearance_split/Max Strus/freethrow/test/020.mp4,020.mp4,Max Strus,87,0.008817238733172417,False,False,False,105,Russell Westbrook,0.7467391490936279,38,Donte DiVincenzo,0.052230171859264374,16,CJ McCollum,0.029872186481952667,79,LaMelo Ball,0.025931552052497864,14,Brook Lopez,0.020163044333457947
/fs/scratch/PAS3184/v3/appearance_split/Max Strus/freethrow/test/021.mp4,021.mp4,Max Strus,87,0.0029513181652873755,False,False,False,62,Josh Giddey,0.5835936069488525,113,Ty Jerome,0.15045464038848877,95,Nikola Vučević,0.1251031458377838,40,Evan Mobley,0.04580016806721687,11,Bogdan Bogdanović,0.012078650295734406
/fs/scratch/PAS3184/v3/appearance_split/Max Strus/freethrow/test/022.mp4,022.mp4,Max Strus,87,0.0016686124727129936,False,False,False,62,Josh Giddey,0.5386388301849365,113,Ty Jerome,0.332083523273468,95,Nikola Vučević,0.06950446963310242,40,Evan Mobley,0.00882029440253973,7,Austin Reaves,0.00520172668620944
/fs/scratch/PAS3184/v3/appearance_split/Michael Porter Jr./freethrow/test/003.mp4,003.mp4,Michael Porter Jr.,88,0.0008736838353797793,False,False,False,105,Russell Westbrook,0.3497292697429657,0,Aaron Gordon,0.22893619537353516,52,Jamal Murray,0.1849108189344406,84,Malik Beasley,0.026895668357610703,76,Kyle Anderson,0.02103179506957531
/fs/scratch/PAS3184/v3/appearance_split/Michael Porter Jr./freethrow/test/004.mp4,004.mp4,Michael Porter Jr.,88,0.0004814846033696085,False,False,False,105,Russell Westbrook,0.5094015002250671,33,Desmond Bane,0.35649374127388,45,Harrison Barnes,0.01474563404917717,84,Malik Beasley,0.010065802372992039,0,Aaron Gordon,0.008725571446120739
